ID,lightgbm_pred
15851,8.107305412691597
15852,8.233108922065885
15853,9.661491399788611
15854,8.564217422663049
15855,6.617934161913551
15856,9.691420074627189
15857,8.35791164770177
15858,8.939310115279131
15859,9.764738808357528
15860,7.949114888105901
15861,10.33443792051789
15862,8.17065452512451
15863,7.096194967726116
15864,8.13927122042773
15865,8.564400743669534
15866,7.73353259642131
15867,7.950441300316835
15868,9.22519168947797
15869,8.382941238604106
15870,7.314070365985361
15871,7.752175601544918
15872,9.09493142107246
15873,8.240551909573469
15874,8.88580494267828
15875,8.474222600988625
15876,9.360007050492841
15877,9.990048598818179
15878,7.748915068197834
15879,7.557146520106281
15880,8.199749744093683
15881,10.275337447526852
15882,9.681635916003973
15883,8.0060149128589
15884,7.622112630652651
15885,9.118094282737868
15886,9.912501660582814
15887,8.79806872196367
15888,8.102999962979954
15889,9.292464297085553
15890,9.056372695790188
15891,9.1470995689125
15892,7.896649957029538
15893,10.241746640170238
15894,9.076521107464604
15895,10.012577301206461
15896,9.357016077381651
15897,7.4949330241742205
15898,7.51405050597144
15899,7.87216071483532
15900,8.412625320035692
15901,7.929207180459763
15902,10.464464235952104
15903,7.989351975369479
15904,8.485315516024801
15905,9.590722480602635
15906,8.821718574516918
15907,7.70237690075267
15908,7.59404913505514
15909,9.232367858287216
15910,9.968616560306296
15911,9.402169193186626
15912,8.607198755953933
15913,10.082892621124905
15914,8.262858034417947
15915,10.21834434233187
15916,8.21938546816614
15917,7.033620975840861
15918,8.490004591093513
15919,7.118371998543249
15920,9.100779177343055
15921,7.34031463070613
15922,8.50139715297557
15923,9.497111274850672
15924,7.7265831717810425
15925,8.055754194255403
15926,8.07516479165413
15927,9.215425932410415
15928,7.994224742106772
15929,9.20657357485723
15930,8.338636449996386
15931,8.642770420266118
15932,8.661056698773796
15933,9.311622098008849
15934,8.256108610494719
15935,9.106624912877892
15936,8.653372033010266
15937,8.503970067450368
15938,7.19103797914773
15939,8.539714768805217
15940,9.140254238271622
15941,7.658568348205324
15942,8.83384228469238
15943,8.243679379897781
15944,9.15820601903098
15945,7.988977742064634
15946,8.147233521325157
15947,8.747097662171035
15948,7.142920611373475
15949,8.068284928626259
15950,8.451843964080977
15951,8.025924008626635
15952,8.911890769866364
15953,9.498157594749028
15954,7.5626843806139705
15955,8.216147394148436
15956,7.333264954048124
15957,7.617609807451553
15958,8.251965122304648
15959,7.169790652584583
15960,8.025882970299364
15961,8.038283509924895
15962,8.242371888788663
15963,8.337203254155884
15964,8.624490274094782
15965,8.458424306188661
15966,7.266592301554778
15967,9.672348084238934
15968,8.42859206530537
15969,9.359494139948351
15970,8.646500028506058
15971,8.168389440890568
15972,8.366732767411012
15973,10.13237605005606
15974,9.841203589178795
15975,10.43198068483542
15976,9.544369249861383
15977,10.09086582112401
15978,7.702918794554914
15979,8.173942624239476
15980,7.966721297370176
15981,8.394599741941676
15982,9.90616070562812
15983,8.107050142217595
15984,9.366893493246039
15985,10.214403683726827
15986,8.439022946329562
15987,7.926635943135047
15988,9.358017351553702
15989,8.213460458826239
15990,9.416787585102785
15991,9.706697722638662
15992,10.25541789004125
15993,8.464736506795742
15994,7.379799488669912
15995,8.229187595639265
15996,7.846150007667404
15997,9.151536780358937
15998,7.779242381811128
15999,8.844993289650777
16000,7.6477751097067115
16001,9.390226831061025
16002,9.518493898705714
16003,8.100564093977333
16004,10.09126138507697
16005,8.798473318299234
16006,9.783665018182543
16007,7.777381882578139
16008,7.987261076687967
16009,7.3317235446338715
16010,8.786853195067879
16011,8.832134584339853
16012,7.855453258040153
16013,7.5481810772124005
16014,9.004824765116897
16015,8.131793712920132
16016,9.52870509455609
16017,10.34305528476561
16018,8.345115736173621
16019,8.421898383226669
16020,7.692352307489014
16021,8.18335846782784
16022,8.86243982814659
16023,8.047179197666944
16024,9.446092822456801
16025,8.06708283388374
16026,9.843230745856314
16027,8.563194540834516
16028,9.086982879500733
16029,8.10019685818769
16030,7.408393980405367
16031,9.706303754402475
16032,9.290156135762118
16033,8.964911752662399
16034,7.376964523602217
16035,8.783527077363408
16036,9.674763247524472
16037,8.44397790581792
16038,6.683258443852495
16039,9.480737359213439
16040,8.281287739035069
16041,8.175704988552543
16042,8.35683814519094
16043,7.427267477365945
16044,7.212982211091729
16045,7.74293505962298
16046,8.922840384763074
16047,10.376450617930745
16048,8.296861763780552
16049,7.636712075463402
16050,7.2506332776840265
16051,8.186710135739721
16052,7.52962686196274
16053,10.139573542994691
16054,8.237267093483899
16055,8.60430370090298
16056,7.915174806071583
16057,8.007029641486742
16058,7.517237070305148
16059,8.241880286797528
16060,8.848187229577226
16061,8.621491538979479
16062,9.156299062182352
16063,8.197195547521016
16064,8.591862903074396
16065,9.117576366008086
16066,7.86503702246852
16067,8.287073026629253
16068,9.020116915626238
16069,7.289223029494228
16070,7.328953979542254
16071,9.804589097587405
16072,8.05694360059224
16073,9.346815754757504
16074,10.6427999183712
16075,9.141633959075621
16076,7.148899306458219
16077,9.620352183147629
16078,7.70397933222601
16079,8.259768950729597
16080,8.604289807660148
16081,8.12385588662434
16082,8.048341869683139
16083,8.181730234866345
16084,7.909599363728963
16085,10.273582329437144
16086,9.649048370197571
16087,8.291158055686953
16088,9.807557890333268
16089,7.557514673645616
16090,7.920386120673332
16091,8.594864341870604
16092,7.704389240812006
16093,7.599706254341413
16094,8.432970270592733
16095,9.081506908549194
16096,8.637510865834534
16097,8.505168691244583
16098,7.707319706764014
16099,8.57062456733558
16100,8.916551891141983
16101,7.830944919412962
16102,9.183352575250547
16103,7.038821761753459
16104,8.613977907693398
16105,6.965856492185919
16106,8.384924567139361
16107,9.699661246377765
16108,9.976755078087388
16109,8.687162780280797
16110,8.946731157542638
16111,8.71022693225414
16112,8.296763598873996
16113,7.027850704786532
16114,8.367828571917304
16115,8.186376881697306
16116,8.231826963181623
16117,6.965139364861626
16118,9.712408650532769
16119,7.71647756390131
16120,8.959169150288808
16121,8.615190125476978
16122,7.571556719704565
16123,8.719254984521895
16124,9.773557139368387
16125,9.495924806232058
16126,7.758966161519756
16127,7.016508953626877
16128,8.24088368307862
16129,8.656082731857904
16130,9.142561763816898
16131,8.761989659530883
16132,10.166245976170803
16133,9.403392445438117
16134,9.436058392882318
16135,8.127414581000716
16136,8.457402227546869
16137,10.366680843047266
16138,7.0573905162851505
16139,8.14209446432522
16140,10.152027727850344
16141,8.6174036943828
16142,9.776082361576025
16143,8.632144275355003
16144,9.89795724815834
16145,7.341393805720466
16146,7.703659823915302
16147,9.127554082190317
16148,9.549271674034852
16149,9.553699139665795
16150,9.520589374347258
16151,7.918335012881668
16152,8.116413924019634
16153,8.67251396817374
16154,7.950407526575134
16155,10.48010763135201
16156,7.090502795898725
16157,9.773953453612165
16158,7.8417326467920585
16159,7.756429626228439
16160,9.038945287159848
16161,10.295197830952667
16162,9.753265004270686
16163,8.957145300065012
16164,9.19052405380923
16165,8.009879638422069
16166,8.3465383006785
16167,8.739014875251822
16168,9.487460024651432
16169,8.324476597037506
16170,8.445015916908298
16171,8.374392756508147
16172,8.3747240115122
16173,10.26295075789153
16174,9.091838505723427
16175,9.690559077456966
16176,8.076420458322987
16177,8.613588192846183
16178,8.399906493037685
16179,9.205712423412724
16180,9.191575393233274
16181,9.902402019022986
16182,7.398905037203957
16183,9.744495508994605
16184,9.263824392348377
16185,6.928045717791356
16186,7.77707312445595
16187,9.79691234843158
16188,9.741501446761518
16189,9.94050513600598
16190,8.523022850988571
16191,8.307545062646064
16192,8.093711639847246
16193,8.764916811031
16194,10.154578478965771
16195,10.320725250101491
16196,8.870929339370223
16197,9.87611265478351
16198,8.467024839110422
16199,8.046584685179635
16200,8.340705152737602
16201,9.746043471666548
16202,8.331674134550871
16203,7.240583004800341
16204,7.536331953412391
16205,8.728327460900864
16206,8.850694342052002
16207,8.21202361807184
16208,9.300383323665056
16209,8.644990307880994
16210,7.96602740714039
16211,7.9565261671208605
16212,7.957454334905019
16213,8.325834044790243
16214,8.022220345656502
16215,8.542179087062483
16216,7.740263800159893
16217,7.60507903579884
16218,8.093197407323581
16219,8.596910883900211
16220,8.589336682756482
16221,8.575969775527422
16222,8.143477501356513
16223,9.80455022470707
16224,7.7655102169031895
16225,8.053002523548654
16226,9.73891277097017
16227,8.22395671526356
16228,8.14681611085244
16229,7.307950735730533
16230,8.351706632038342
16231,7.897041946386787
16232,8.183310871783231
16233,7.754395718453625
16234,9.441724338529223
16235,8.647165639448986
16236,9.818626698048725
16237,8.301368575046055
16238,9.367934115598635
16239,9.39342643068349
16240,8.946518568131944
16241,8.91920491729474
16242,8.161933105626694
16243,9.099100235491873
16244,8.15574423425898
16245,9.006348064992421
16246,9.768658738006575
16247,8.037294566859119
16248,9.318681153924013
16249,8.14786870780245
16250,11.035816403979842
16251,10.65953317310954
16252,10.000082941563985
16253,8.73993577011879
16254,8.380216765952552
16255,8.8790957015047
16256,8.617941800469648
16257,8.724150255421623
16258,7.567322567795209
16259,9.104964950079871
16260,9.474588486987582
16261,7.804246620094712
16262,9.158440502628071
16263,8.758202091266284
16264,7.980444590257984
16265,8.53884308525829
16266,8.32239181235278
16267,8.538074530652084
16268,8.469866400992666
16269,8.960740907152996
16270,8.41672853097354
16271,7.928610226779742
16272,8.329052550219076
16273,8.968279730256558
16274,8.262325741192665
16275,8.683523210098297
16276,7.777333605833609
16277,7.735347946862381
16278,7.8247820802308965
16279,7.50177112881549
16280,7.668179523863349
16281,9.128215887699094
16282,7.827963321281166
16283,7.866854918496834
16284,7.471257273538077
16285,10.030312483901266
16286,6.9617375412216305
16287,6.988198154680414
16288,7.483253421023397
16289,9.742067402587448
16290,7.220278963717176
16291,7.821280416363732
16292,8.559459143366972
16293,8.909951086447508
16294,7.683268435002489
16295,8.480268581599669
16296,9.948978045024708
16297,8.166191374575034
16298,9.528384227085569
16299,7.858296222669677
16300,8.473908727915521
16301,8.481070315157972
16302,8.831830383120657
16303,9.589856955293646
16304,7.596577984004003
16305,8.582472701910746
16306,7.066455526144404
16307,9.017609211694337
16308,7.491275536858585
16309,8.640746618156268
16310,10.088689573615614
16311,8.114165617785492
16312,9.667099247133612
16313,9.69730307418344
16314,9.752808832164082
16315,9.040824600939846
16316,7.912239460858589
16317,7.09335908383146
16318,8.862650980837069
16319,7.498315648400289
16320,7.977897147057679
16321,9.153786820786332
16322,9.864557447967453
16323,9.713070047597906
16324,7.993087536733327
16325,8.467762951104708
16326,8.038510186690647
16327,9.849379793559653
16328,9.704559973447275
16329,8.14485299193001
16330,7.695523682677049
16331,8.215978712342142
16332,7.869096021532997
16333,8.005865453016833
16334,6.740525901058935
16335,8.724297350149905
16336,10.370872565601756
16337,8.83732494174654
16338,7.877021673061442
16339,9.50905571156763
16340,8.805108209252094
16341,7.674005466955758
16342,9.449346849606075
16343,8.896128958826946
16344,8.6000789657202
16345,9.12143012210303
16346,7.619000757329528
16347,8.06356870492528
16348,10.712806454216425
16349,8.618672468097257
16350,8.783687062127617
16351,7.579117778229621
16352,9.00269868225091
16353,7.9229623054445355
16354,7.30777169817394
16355,9.60740001879104
16356,8.761786964229273
16357,9.344361622405042
16358,10.17551352467038
16359,7.830396447781254
16360,10.332189844317424
16361,9.454704568217268
16362,10.115193466175121
16363,7.394009377421786
16364,7.821547932749627
16365,7.471346374556338
16366,8.718721776127007
16367,7.925277608646956
16368,8.493883579741645
16369,9.48805076559545
16370,9.014308134218389
16371,9.049928853567788
16372,9.985739901353615
16373,8.288077695817208
16374,9.558255281814452
16375,8.38309250197852
16376,9.920143765942477
16377,8.653017635248393
16378,8.73802638404203
16379,10.215309173633237
16380,7.971559650433195
16381,7.933886816949183
16382,7.504442911847735
16383,8.20041975492767
16384,8.714450471672441
16385,10.386860461169784
16386,8.387603009937308
16387,9.42444658013319
16388,9.130967892789752
16389,8.329124362430923
16390,8.418898851979028
16391,9.33566370823641
16392,7.625862267840594
16393,8.494814551267316
16394,7.607383176158265
16395,8.26466185650207
16396,9.363513240748668
16397,8.1246381374952
16398,8.504098051248324
16399,7.866197210843443
16400,6.995383070884017
16401,7.876143037567107
16402,8.28667419564426
16403,8.735456915842047
16404,8.149376723844123
16405,8.902347762244375
16406,8.797072521591913
16407,9.191535254737639
16408,7.863884584110036
16409,9.431663751299968
16410,8.00681805819165
16411,9.757887103681236
16412,8.257883729133146
16413,8.055421313903686
16414,8.017802798917657
16415,8.384725942099063
16416,10.559478602138098
16417,8.025419858285446
16418,9.505170700769927
16419,8.019328929683635
16420,10.37488509641941
16421,8.296402918523746
16422,7.844094375759882
16423,8.529675376822322
16424,9.220543371534564
16425,8.668801590555267
16426,8.140778380577355
16427,9.799876320299681
16428,6.845577058158679
16429,8.75937115463453
16430,7.675066663929913
16431,7.8342267613189565
16432,8.152640624422345
16433,7.366258426044693
16434,8.089565364659624
16435,9.681512295039926
16436,8.997250560120222
16437,7.431114458849661
16438,9.207136623701075
16439,8.130772299044995
16440,8.253477184139967
16441,8.10574169163272
16442,8.952880761200708
16443,7.310794984910693
16444,9.20480350551147
16445,8.730138640653696
16446,7.770510512031564
16447,8.499986939397203
16448,8.52204740306906
16449,9.056294582112006
16450,9.678162833580956
16451,8.233342676771922
16452,7.556470270668397
16453,9.400811876365523
16454,9.51552144624249
16455,8.087439135484237
16456,8.19830503897525
16457,7.447795868478241
16458,9.435452296887512
16459,8.20083297909885
16460,8.437619987623993
16461,8.657077990292478
16462,8.619439534157108
16463,8.68832693597095
16464,9.635501953964063
