ID,conbine_OD_Ds_pred
7083,8.050816
7084,9.54918
7085,8.605504
7086,8.498786
7087,8.374575
7088,10.0087385
7089,9.153686
7090,9.573637
7091,9.199274
7092,9.383219
7093,8.981576
7094,8.741925
7095,10.036435
7096,8.69136
7097,8.088849
7098,8.107856
7099,10.013941
7100,9.630205
7101,8.512177
7102,9.736896
7103,8.499793
7104,9.6006775
7105,7.327601
7106,9.565508
7107,8.589553
7108,8.796635
7109,9.975347
7110,8.576231
7111,9.330275
7112,7.5764694
7113,7.7211556
7114,9.447896
7115,8.440869
7116,9.428502
7117,9.864057
7118,8.67924
7119,9.672208
7120,7.98506
7121,9.267651
7122,9.115473
7123,8.7451725
7124,9.284401
7125,7.860111
7126,9.063576
7127,8.188649
7128,9.707639
7129,9.180494
7130,7.4671545
7131,10.111431
7132,
7133,8.794706
7134,9.8651
7135,8.025535
7136,8.2958765
7137,8.278432
7138,9.100146
7139,9.062329
7140,9.946725
7141,8.436732
7142,8.359259
7143,8.839673
7144,8.131958
7145,7.94906
7146,7.671247
7147,9.6729965
7148,9.5697775
7149,8.968088
7150,9.71135
7151,9.744577
7152,9.76548
7153,9.706629
7154,8.554452
7155,8.683195
7156,8.556646
7157,8.131643
7158,8.836461
7159,9.237609
7160,7.9760685
7161,8.588738
7162,7.759205
7163,7.946285
7164,7.4029393
7165,9.91651
7166,8.847966
7167,9.121492
7168,7.729258
7169,7.6901956
7170,7.9634976
7171,8.77494
7172,8.735973
7173,7.404695
7174,9.051944
7175,8.199023
7176,10.451983
7177,10.217841
7178,9.681243
7179,8.173361
7180,9.771249
7181,10.146901
7182,9.788235
7183,9.594762
7184,8.335147
7185,7.3491087
7186,8.334906
7187,9.946118
7188,9.272606
7189,9.536147
7190,
7191,8.199711
7192,9.113441
7193,9.9779625
7194,8.804946
7195,9.049938
7196,10.357877
7197,8.162139
7198,8.661968
7199,7.7053905
7200,9.939319
7201,8.47438
7202,9.277341
7203,8.166292
7204,8.923888
7205,8.165001
7206,9.844086
7207,7.9168115
7208,8.899956
7209,9.9124155
7210,8.183687
7211,8.092517
7212,8.170985
7213,8.303437
7214,8.567269
7215,9.637053
7216,9.694457
7217,8.53981
7218,8.5076885
7219,8.457612
7220,8.922316
7221,9.046978
7222,8.006745
7223,9.437373
7224,8.453563
7225,8.658116
7226,8.265081
7227,8.425547
7228,9.475738
7229,9.210616
7230,9.799007
7231,7.9911413
7232,9.75513
7233,8.504578
7234,8.061651
7235,8.55681
7236,7.914194
7237,8.637255
7238,9.577446
7239,9.627198
7240,8.999255
7241,8.060431
7242,8.119061
7243,8.123151
7244,9.24917
7245,9.478385
7246,8.119789
7247,8.089243
7248,8.067866
7249,9.248716
7250,8.179882
7251,7.4735775
7252,9.459992
7253,7.596966
7254,8.843148
7255,8.364103
7256,8.016091
7257,8.042399
7258,8.291154
7259,9.130877
7260,8.62629
7261,
7262,9.125401
7263,8.505555
7264,8.261971
7265,8.194909
7266,
7267,7.4984436
7268,8.028316
7269,9.528618
7270,8.387848
7271,7.925877
7272,8.160782
7273,10.208808
7274,7.83176
7275,9.7233305
7276,8.957563
7277,9.656783
7278,8.72914
7279,9.738321
7280,9.421711
7281,
7282,9.610154
7283,7.721375
7284,9.666036
7285,10.38366
7286,9.95025
7287,9.115544
7288,
7289,9.04116
7290,7.5872507
7291,9.669179
7292,8.766077
7293,8.558783
7294,9.389704
7295,8.213177
7296,8.9741
7297,7.8564568
7298,7.8079658
7299,9.507248
7300,8.598861
7301,7.891474
7302,8.022686
7303,8.249283
7304,9.025497
7305,9.283797
7306,9.980291
7307,9.5108795
7308,8.959322
7309,8.176889
7310,9.580679
7311,8.552941
7312,9.981792
7313,7.9054623
7314,9.547144
7315,9.038585
7316,8.945704
7317,9.299261
7318,8.917446
7319,8.580549
7320,8.589153
7321,9.52062
7322,8.923163
7323,8.73923
7324,8.902583
7325,9.312788
7326,8.083974
7327,7.980953
7328,8.749298
7329,7.7077293
7330,8.111959
7331,8.189923
7332,9.886108
7333,10.303986
7334,9.078743
7335,9.757612
7336,8.275522
7337,9.690306
7338,8.539854
7339,
7340,9.150475
7341,10.203083
7342,8.347702
7343,8.5751505
7344,7.9718165
7345,8.460942
7346,9.592206
7347,9.741334
7348,7.934886
7349,8.359675
7350,9.643628
7351,8.389944
7352,8.271097
7353,7.9437194
7354,7.616618
7355,8.938946
7356,7.6984067
7357,8.412835
7358,9.357341
7359,
7360,8.355722
7361,8.358608
7362,8.456409
7363,9.670633
7364,8.763072
7365,7.834261
7366,7.101687
7367,7.582123
7368,7.4232197
7369,7.862188
7370,7.929445
7371,9.715221
7372,8.380394
7373,8.925427
7374,8.061792
7375,8.041982
7376,7.552372
7377,9.776117
7378,9.838369
7379,7.862246
7380,9.693337
7381,8.399961
7382,8.353828
7383,9.142682
7384,9.037971
7385,8.124332
7386,
7387,8.4104185
7388,8.897504
7389,7.8732767
7390,8.24261
7391,9.473301
7392,8.065953
7393,9.577585
7394,8.760804
7395,8.603305
7396,8.7812195
7397,8.3133135
7398,
7399,8.1407385
7400,8.217144
7401,9.320821
7402,9.99851
7403,8.917638
7404,8.011856
7405,8.031122
7406,9.563254
7407,8.223488
7408,8.994013
7409,9.131007
7410,7.5365295
7411,8.478973
7412,7.4773903
7413,8.2639675
7414,9.801709
7415,9.7939625
7416,8.014809
7417,7.9501204
7418,8.754341
7419,9.363279
7420,7.685334
7421,7.9560604
7422,8.860625
7423,8.552404
7424,8.004626
7425,9.681517
7426,8.3976
7427,
7428,10.19219
7429,8.782461
7430,8.456017
7431,8.284668
7432,8.087925
7433,9.485908
7434,10.36686
7435,7.842738
7436,9.104086
7437,9.60582
7438,8.08708
7439,7.449943
7440,7.612652
7441,7.559523
7442,9.399004
7443,7.8616343
7444,8.280421
7445,9.80838
7446,9.634158
7447,8.251257
7448,8.1044035
7449,7.9288487
7450,8.765639
7451,10.40324
7452,8.446153
7453,8.9355
7454,8.382003
7455,7.939625
7456,8.564286
7457,9.532998
7458,9.079193
7459,8.086028
7460,7.6639037
7461,8.907816
7462,8.075572
7463,8.946208
7464,8.409082
7465,7.6381154
7466,9.466447
7467,8.515688
7468,9.0376625
7469,8.279835
7470,8.680924
7471,9.58751
7472,10.278441
7473,8.484826
7474,8.133811
7475,8.075754
7476,9.531485
7477,9.762477
7478,8.879048
7479,9.927289
7480,8.342465
7481,9.679662
7482,9.645969
7483,9.7909355
7484,9.112836
7485,8.003829
7486,8.601991
7487,8.204664
7488,8.288813
7489,7.6575217
7490,9.09679
7491,9.568892
7492,8.376485
7493,7.852075
7494,8.205574
7495,9.861871
7496,7.932892
7497,8.537583
7498,10.222216
7499,10.665568
7500,8.809385
7501,8.768643
7502,9.063325
7503,8.065309
7504,8.231395
7505,8.490138
7506,10.35944
7507,9.042884
7508,8.947828
7509,9.505836
7510,8.207217
7511,7.995922
7512,9.029364
7513,7.515233
7514,8.387891
7515,10.37883
7516,9.113441
7517,9.989044
7518,8.170882
7519,9.615345
7520,8.429875
7521,7.6693535
7522,7.7656407
7523,8.475897
7524,8.735685
7525,9.658322
7526,8.015608
7527,
7528,7.646283
7529,8.002858
7530,7.2466393
7531,8.220169
7532,8.593626
7533,8.704003
7534,9.259722
7535,9.592553
7536,8.597745
7537,7.5729256
7538,8.228256
7539,8.248086
7540,8.259185
7541,9.260785
7542,9.001312
7543,9.72679
7544,9.561361
7545,7.9767838
7546,8.66131
7547,7.935932
7548,8.104682
7549,9.956345
7550,8.478977
7551,8.361918
7552,8.356932
7553,10.237308
7554,9.827485
7555,9.339849
7556,7.8523455
7557,8.415002
7558,7.4888144
7559,9.418897
7560,9.668298
7561,8.977769
7562,8.892528
7563,8.188517
7564,7.9209986
7565,9.117449
7566,9.053665
7567,9.381239
7568,7.8816047
7569,7.769802
7570,10.422145
7571,9.625708
7572,8.343421
7573,8.355036
7574,8.074437
7575,8.068781
7576,7.670229
7577,9.465568
7578,9.579645
7579,9.990327
7580,9.617347
7581,
7582,9.685742
7583,8.0969305
7584,8.767053
7585,8.927326
7586,8.25341
7587,9.01098
7588,8.416228
7589,10.51328
7590,9.426106
7591,8.07309
7592,8.253257
7593,8.544808
7594,8.253331
7595,9.777063
7596,8.179305
7597,7.973299
7598,9.641961
7599,8.236033
7600,8.31813
7601,8.572219
7602,9.71048
7603,8.810266
7604,9.844773
7605,8.386712
7606,9.244267
7607,9.671243
7608,8.639567
7609,8.338552
7610,8.644809
7611,7.7883716
7612,9.483921
7613,8.119248
7614,7.483291
7615,9.539848
7616,8.989246
7617,9.596547
7618,8.463717
7619,8.766794
7620,9.177763
7621,8.60492
7622,10.126599
7623,7.6991534
7624,7.5152607
7625,7.2057652
7626,8.541139
7627,8.189669
7628,10.295247
7629,7.739903
7630,7.606749
7631,7.227015
7632,8.199942
7633,8.3667345
7634,7.923675
7635,8.024196
7636,8.118245
7637,9.224447
7638,7.4763584
7639,8.259205
7640,8.185828
7641,7.937679
7642,8.410804
7643,7.810398
7644,10.051497
7645,8.003438
7646,8.191553
7647,8.258916
7648,7.4462624
7649,8.039587
7650,9.870218
7651,7.7247214
7652,9.588942
7653,9.687399
7654,
7655,7.2114544
7656,9.872613
7657,8.157686
7658,7.8545556
7659,9.154657
7660,8.075858
7661,9.756622
7662,9.792771
7663,9.423122
7664,9.742514
7665,8.154481
7666,8.906272
7667,10.135984
7668,7.668273
7669,10.354139
7670,8.394392
7671,9.084033
7672,8.149125
7673,9.968975
7674,9.340406
7675,8.314514
7676,7.939677
7677,8.983607
7678,9.486478
7679,8.031611
7680,9.48782
7681,9.035605
7682,7.8705163
7683,8.627061
7684,9.963018
7685,9.511076
7686,9.467247
7687,
7688,8.632665
7689,7.750995
7690,7.7276464
7691,9.911455
7692,9.49844
7693,7.8433228
7694,8.679244
7695,8.788862
7696,9.31759
7697,7.9175844
7698,
7699,8.083204
7700,8.474069
7701,7.7297225
7702,8.742219
7703,
7704,9.2395315
7705,9.832573
7706,9.019334
7707,8.250752
7708,7.9538164
7709,9.054861
7710,8.432151
7711,9.336148
7712,8.962427
7713,8.766972
7714,8.427583
7715,9.152016
7716,8.704134
7717,8.09928
7718,8.440937
7719,10.266077
7720,8.795018
7721,8.059165
7722,9.9793215
7723,8.257598
7724,9.604053
7725,8.5219345
7726,8.370442
7727,7.389076
7728,8.392735
7729,7.0018663
7730,9.585596
7731,8.105066
7732,
7733,8.05873
7734,9.281686
7735,8.7927
7736,9.512171
7737,7.837514
7738,8.439551
7739,8.432558
7740,9.214877
7741,9.206935
7742,8.128629
7743,9.00195
7744,8.152784
7745,8.315343
7746,8.10604
7747,7.3242493
7748,7.9961624
7749,10.097214
7750,9.128779
7751,7.9186544
7752,8.57848
7753,8.086084
7754,8.79959
7755,10.260661
7756,8.20912
7757,8.253168
7758,8.069298
7759,8.7713585
7760,9.672924
7761,8.541724
7762,8.347264
7763,8.686418
7764,7.8145328
7765,8.360766
7766,8.655548
7767,8.302706
7768,7.743925
7769,9.531118
7770,10.021426
7771,7.9318657
7772,8.177432
7773,
7774,8.842837
7775,9.625941
7776,8.428015
7777,8.635768
7778,10.114874
7779,8.249336
7780,8.104605
7781,9.393551
7782,8.601056
7783,8.160209
7784,9.371068
7785,8.965485
7786,
7787,8.314806
7788,8.915038
7789,8.693204
7790,8.73217
7791,9.557505
7792,7.8018556
7793,8.880175
7794,8.303938
7795,7.6720324
7796,8.7241125
7797,9.559358
7798,9.776132
7799,9.457309
7800,7.692608
7801,8.861048
7802,8.51962
7803,9.4868965
7804,8.650847
7805,8.646619
7806,8.1668215
7807,8.524237
7808,8.352194
7809,8.227072
7810,8.973841
7811,9.5190935
7812,9.032451
7813,9.242945
7814,8.296219
7815,
7816,8.46661
7817,9.283085
7818,8.199398
7819,8.795367
7820,8.245619
7821,8.3817425
7822,9.124408
7823,7.595274
7824,7.64575
7825,8.737433
7826,7.786979
7827,8.519899
7828,8.316448
7829,9.180868
7830,9.498208
7831,9.868563
7832,7.828544
7833,8.182629
7834,7.189209
7835,8.146642
7836,8.537249
7837,9.988516
7838,7.2927113
7839,9.355988
7840,9.976179
7841,8.179793
7842,7.8611617
7843,8.6050005
7844,8.745913
7845,7.8698325
7846,8.179453
7847,9.994685
7848,7.3548393
7849,9.46523
7850,9.302112
7851,8.413751
7852,8.292051
7853,8.051665
7854,8.2998295
7855,8.493661
7856,7.55706
7857,8.175576
7858,7.803518
7859,9.103914
7860,9.880685
7861,7.640014
7862,8.256567
7863,8.142281
7864,9.864103
7865,7.800663
7866,8.124339
7867,8.466618
7868,7.799425
7869,8.412665
7870,8.03452
7871,9.813212
7872,8.117794
7873,8.193436
7874,7.907937
7875,8.549747
7876,7.940278
7877,9.792833
7878,7.6696353
7879,8.437742
7880,8.314339
7881,9.061895
7882,7.9991097
7883,10.065614
7884,8.224641
7885,7.6130233
7886,8.505513
7887,7.7470446
7888,7.4027
7889,8.093459
7890,10.126388
7891,8.458405
7892,9.601164
7893,9.380926
7894,
7895,7.3715186
7896,8.704543
7897,8.39365
7898,8.196585
7899,8.721952
7900,8.350478
7901,8.329609
7902,9.571122
7903,9.235145
7904,10.048118
7905,8.323174
7906,8.571594
7907,8.075198
7908,7.318277
7909,9.604456
7910,9.556896
7911,8.677677
7912,8.819764
7913,9.664795
7914,8.187356
7915,8.214906
7916,10.079089
7917,9.498378
7918,7.618127
7919,9.83609
7920,8.894913
7921,7.721905
7922,7.9377165
7923,8.094643
7924,7.6507363
7925,8.056458
7926,8.460889
7927,7.9711547
7928,8.232505
7929,9.037668
7930,8.54298
7931,7.3568406
7932,8.989521
7933,8.585163
7934,8.030713
7935,
7936,9.896128
7937,8.19947
7938,8.013243
7939,7.660894
7940,8.026721
7941,7.7503214
7942,8.495409
7943,8.916547
7944,7.997286
7945,9.749713
7946,8.113059
7947,9.678319
7948,8.053978
7949,9.147963
7950,8.931955
7951,8.904073
7952,9.766549
7953,8.720561
7954,8.375436
7955,9.495847
7956,8.286544
7957,9.582982
7958,10.143469
7959,9.469486
7960,8.379961
7961,10.020051
7962,7.530423
7963,10.003757
7964,8.618299
7965,9.927342
7966,9.865925
7967,
7968,10.172374
7969,7.4684772
7970,8.060411
7971,9.268037
7972,8.061355
7973,9.479524
7974,7.576653
7975,8.304261
7976,9.480692
7977,7.1160307
7978,9.967291
7979,9.8421135
7980,8.131057
7981,8.246091
7982,8.577897
7983,8.4667635
7984,8.367354
7985,8.317097
7986,9.7081585
7987,8.075572
7988,8.108658
7989,9.880294
7990,8.152815
7991,8.610186
7992,9.660191
7993,9.648381
7994,10.312768
7995,9.103914
7996,10.222147
7997,
7998,7.686824
7999,8.477067
8000,7.999057
8001,8.053568
8002,7.8393564
8003,9.633585
8004,9.768976
8005,7.622261
8006,9.077585
8007,9.199183
8008,7.791067
8009,8.090061
8010,8.388195
8011,7.9443345
8012,7.6511655
8013,9.004346
8014,9.557026
8015,7.976576
8016,9.283153
8017,7.412173
8018,7.7098947
8019,7.7273836
8020,10.173345
8021,9.76548
8022,8.187768
8023,10.358239
8024,9.779933
8025,7.6412315
8026,10.000194
8027,8.20936
8028,9.149301
8029,8.64446
8030,7.9986477
8031,7.870211
8032,9.707629
8033,7.955113
8034,8.51675
8035,9.548191
8036,9.79885
8037,8.2781105
8038,8.342395
8039,7.2836633
8040,8.916012
8041,9.498949
8042,8.397609
8043,7.770941
8044,7.9469304
8045,10.25058
8046,9.169696
8047,9.959317
8048,9.538647
8049,7.73243
8050,9.39731
8051,7.7444143
8052,8.689345
8053,7.7387714
8054,8.052596
8055,7.852098
8056,9.821781
8057,9.614151
8058,8.576266
8059,9.598968
8060,9.625233
8061,8.183783
8062,9.579514
8063,7.92058
8064,8.36189
8065,8.179169
8066,9.301624
8067,8.325371
8068,8.204044
8069,7.209084
8070,8.072113
8071,7.9484696
8072,8.726066
8073,9.389926
8074,8.306034
8075,8.895974
8076,7.6988587
8077,8.584325
8078,7.950392
8079,8.596329
8080,9.670365
8081,9.1385145
8082,9.621053
8083,8.223868
8084,10.5170765
8085,10.21093
8086,7.9888577
8087,7.2079473
8088,9.6315565
8089,7.825662
8090,8.9674425
8091,9.234929
8092,8.315469
8093,7.948617
8094,9.775545
8095,9.039255
8096,8.932327
8097,8.206477
8098,8.020874
8099,10.171851
8100,8.026405
8101,8.18941
8102,9.900444
8103,8.457645
8104,9.682458
8105,8.060223
8106,7.959036
8107,8.577023
8108,8.851525
8109,8.322412
8110,9.370463
8111,10.015253
8112,8.204475
8113,9.693783
8114,8.720103
8115,7.921197
8116,8.531809
8117,8.795018
8118,10.128443
8119,8.489573
8120,8.228692
8121,9.141744
8122,8.902445
8123,7.467793
8124,7.705197
8125,8.430275
8126,9.501518
8127,8.14739
8128,7.92304
8129,9.636216
8130,7.970706
8131,8.076595
8132,
8133,9.65729
8134,7.726555
8135,8.400137
8136,9.357725
8137,7.9365067
8138,8.688758
8139,8.13678
8140,9.119449
8141,8.321142
8142,10.069842
8143,10.262392
8144,7.827027
8145,9.9834585
8146,9.246917
8147,8.359743
8148,9.701285
8149,9.536295
8150,8.02879
8151,9.47394
8152,9.455681
8153,10.074515
8154,8.087421
8155,7.8434772
8156,9.796157
8157,8.683352
8158,
8159,8.196828
8160,8.216763
8161,9.308409
8162,8.090945
8163,8.352912
8164,8.254689
8165,8.063482
8166,8.03889
8167,8.867788
8168,8.529997
8169,8.12348
8170,8.811998
8171,9.235939
8172,9.072421
8173,8.46926
8174,8.96285
8175,8.761034
8176,8.858378
8177,8.881256
8178,9.053387
8179,8.362438
8180,9.247721
8181,8.6464815
8182,7.7977595
8183,9.836725
8184,9.720027
8185,7.112317
8186,9.820281
8187,8.208424
8188,7.822989
8189,8.934242
8190,8.512849
8191,8.5110655
8192,8.441812
8193,10.599315
8194,9.730899
8195,7.9183035
8196,8.526687
8197,10.5533
8198,8.536239
8199,9.031589
8200,7.6540203
8201,7.6790113
8202,9.136369
8203,9.754737
8204,8.5456
8205,8.408324
8206,7.693331
8207,7.6780043
8208,
8209,9.296414
8210,8.922028
8211,9.516539
8212,9.354812
8213,8.40497
8214,8.172804
8215,8.21214
8216,9.704825
8217,9.638286
8218,8.351629
8219,7.7935696
8220,10.446871
8221,8.242325
8222,8.7130785
8223,8.129276
8224,7.836027
8225,8.670055
8226,9.344873
8227,8.494049
8228,8.059252
8229,9.215798
8230,8.315865
8231,9.829681
8232,7.75997
8233,8.103431
8234,8.8296585
8235,9.679123
8236,8.851427
8237,8.381462
8238,7.943154
8239,8.296597
8240,8.6918125
8241,9.920177
8242,8.645547
8243,7.9494376
8244,10.143334
8245,7.939016
8246,9.651145
8247,8.0306225
8248,9.587164
8249,7.312925
8250,9.483561
8251,9.566955
8252,7.8559933
8253,9.5594225
8254,8.179672
8255,8.817617
8256,9.579003
8257,8.017802
8258,8.459494
8259,10.045917
8260,9.770788
8261,7.7442865
8262,7.9133353
8263,8.290738
8264,9.305071
8265,9.533665
8266,8.115526
8267,8.087866
8268,8.693542
8269,8.674584
8270,8.211866
8271,8.490587
8272,9.203813
8273,9.470423
8274,7.9414697
8275,8.532711
8276,7.7736483
8277,8.31219
8278,8.317389
8279,7.7144656
8280,8.541367
8281,8.680445
8282,8.436382
8283,8.164757
8284,7.865509
8285,8.460661
8286,7.2844677
8287,8.518387
8288,7.3355794
8289,9.047064
8290,
8291,9.700131
8292,8.189813
8293,7.5597467
8294,9.050945
8295,9.442847
8296,9.579679
8297,8.920952
8298,9.026973
8299,8.322083
8300,
8301,9.779763
8302,7.971747
8303,8.029143
8304,9.32036
8305,8.120868
8306,8.259949
8307,8.296993
8308,8.198231
8309,8.249452
8310,8.299038
8311,8.995086
8312,8.192892
8313,7.809712
8314,7.892991
8315,8.486972
8316,7.752973
8317,8.110995
8318,8.171626
8319,8.180553
8320,8.013434
8321,7.923456
8322,8.407606
8323,8.889347
8324,8.292066
8325,8.017839
8326,8.034497
8327,8.348971
8328,8.475878
8329,8.03627
8330,7.958486
8331,9.867736
8332,7.6057687
8333,7.746155
8334,8.004896
8335,8.689566
8336,9.80176
8337,9.647792
8338,8.9250965
8339,9.038137
8340,7.927179
8341,7.713557
8342,
8343,8.307897
8344,9.969289
8345,8.379079
8346,8.481691
8347,9.378124
8348,8.001012
8349,9.399401
8350,9.522766
8351,7.929535
8352,8.124858
8353,9.76154
8354,9.223063
8355,9.736927
8356,7.345998
8357,9.774507
8358,9.189251
8359,8.486803
8360,9.674723
8361,8.481696
8362,9.09451
8363,8.721839
8364,8.424879
8365,7.876366
8366,8.09796
8367,8.660008
8368,7.3669095
8369,8.122285
8370,9.712235
8371,8.7239065
8372,7.6376414
8373,8.262608
8374,10.005104
8375,8.372974
8376,7.802503
8377,7.670701
8378,9.053969
8379,8.117666
8380,8.588703
8381,8.25519
8382,8.407561
8383,7.8714414
8384,9.974337
8385,8.55309
8386,8.256656
8387,8.766712
8388,9.770893
8389,9.274495
8390,8.031879
8391,9.531386
8392,8.523329
8393,7.92578
8394,8.769743
8395,7.862839
8396,9.161728
8397,8.725897
8398,8.757202
8399,8.52054
8400,8.771316
8401,9.054255
8402,8.6751795
8403,8.325682
8404,9.688926
8405,9.473791
8406,7.471467
8407,8.077292
8408,9.635157
8409,9.633349
8410,8.90309
8411,9.130579
8412,8.222238
8413,8.25069
8414,7.3571115
8415,8.048897
8416,7.7628565
8417,9.445002
8418,9.059177
8419,8.50041
8420,9.15526
8421,8.522647
8422,8.10101
8423,8.4236355
8424,9.901266
8425,7.905756
8426,7.9091697
8427,9.340009
8428,9.000157
8429,8.278919
8430,9.05463
8431,9.484344
8432,8.596815
8433,9.536632
8434,9.474517
8435,9.375504
8436,8.124155
8437,8.827933
8438,8.393507
8439,8.550647
8440,7.705326
8441,7.4401836
8442,7.9873495
8443,
8444,9.71557
8445,8.196564
8446,8.066965
8447,9.811838
8448,8.198102
8449,9.491522
8450,7.7833295
8451,9.139944
8452,9.468555
8453,8.428489
8454,7.9667015
8455,8.800618
8456,9.484519
8457,
8458,9.00522
8459,7.9475813
8460,9.168712
8461,9.1365595
8462,8.274924
8463,8.224223
8464,9.546595
8465,8.183999
8466,10.05802
8467,8.316568
8468,9.048816
8469,8.185
8470,9.272305
8471,8.227706
8472,8.692603
8473,9.052667
8474,8.632239
8475,8.929326
8476,9.535852
8477,9.733178
8478,8.151529
8479,8.013896
8480,9.3060465
8481,9.912757
8482,8.555661
8483,8.051916
8484,8.23833
8485,9.483833
8486,8.340997
8487,9.231937
8488,9.523165
8489,8.778045
8490,9.112032
8491,7.91805
8492,9.322934
8493,8.250341
8494,
8495,8.620642
8496,8.23222
8497,7.6335697
8498,7.5228796
8499,9.602871
8500,7.872689
8501,8.530315
8502,9.347276
8503,9.545922
8504,7.909023
8505,7.2632155
8506,8.50299
8507,9.474363
8508,8.983602
8509,8.574059
8510,9.990327
8511,8.334394
8512,8.0772
8513,9.799336
8514,9.654772
8515,10.18148
8516,9.293566
8517,8.042332
8518,7.889075
8519,9.866159
8520,8.905851
8521,9.97841
8522,7.6552153
8523,7.9611654
8524,9.144536
8525,9.175747
8526,
8527,9.413905
8528,8.542058
8529,9.652347
8530,8.432884
8531,9.848481
8532,9.144381
8533,10.262182
8534,9.93901
8535,8.130396
8536,7.9430733
8537,9.629105
8538,8.550326
8539,7.6336713
8540,7.8605714
8541,8.51281
8542,7.926991
8543,9.657627
8544,8.192084
8545,7.6560087
8546,8.426324
8547,8.541019
8548,9.134035
8549,9.528767
8550,8.728564
8551,7.826211
8552,7.740154
8553,8.278163
8554,8.620137
8555,8.114982
8556,8.897862
8557,10.651447
8558,8.507517
8559,8.120152
8560,8.790301
8561,9.316643
8562,7.986468
8563,8.418264
8564,9.387264
8565,8.344835
8566,8.079478
8567,7.34113
8568,8.985832
8569,9.707317
8570,8.314339
8571,7.9806075
8572,10.101962
8573,9.1571
8574,7.998007
8575,7.5479946
8576,9.549248
8577,8.585738
8578,9.246992
8579,7.774351
8580,7.7358475
8581,9.520738
8582,7.9856696
8583,8.133853
