ID,Description_pred
15264,10.619341
15265,8.019808
15266,9.2257595
15267,10.086486
15268,9.929273
15269,10.513333
15270,10.997264
15271,10.5953665
15272,8.87716
15273,10.508763
15274,8.808812
15275,9.346375
15276,8.607994
15277,10.791469
15278,10.189508
15279,9.039221
15280,10.400217
15281,9.2189
15282,8.587651
15283,10.459219
15284,9.333815
15285,9.810792
15286,8.373297
15287,9.137767
15288,8.726052
15289,9.20599
15290,10.90202
15291,9.783142
15292,8.375595
15293,10.169911
15294,11.092145
15295,10.625938
15296,10.547184
15297,8.437925
15298,10.188716
15299,9.497011
15300,10.757511
15301,9.64088
15302,8.902907
15303,8.585756
15304,
15305,8.005188
15306,9.839719
15307,8.5836
15308,9.512441
15309,8.896193
15310,8.1262865
15311,10.328161
15312,8.509251
15313,10.654966
15314,10.57003
15315,8.690548
15316,10.886177
15317,8.016031
15318,8.708462
15319,10.373813
15320,
15321,9.999445
15322,9.328812
15323,8.14926
15324,
15325,7.7776074
15326,8.568231
15327,8.695512
15328,8.299285
15329,8.311438
15330,8.518872
15331,8.9089155
15332,8.140231
15333,8.693669
15334,9.168128
15335,8.392263
15336,8.619077
15337,11.01088
15338,8.486624
15339,8.04996
15340,10.213077
15341,9.627499
15342,8.821748
15343,
15344,9.625092
15345,8.781849
15346,8.745834
15347,9.413792
15348,8.032783
15349,8.896637
15350,8.951269
15351,8.146182
15352,8.948461
15353,10.050431
15354,10.803775
15355,10.546994
15356,10.148497
15357,8.740416
15358,8.780375
15359,8.40903
15360,
15361,8.59133
15362,8.991894
15363,9.209654
15364,9.848904
15365,8.302307
15366,9.222539
15367,8.039148
15368,8.332715
15369,8.801861
15370,9.366707
15371,10.862041
15372,8.730314
15373,
15374,8.602369
15375,8.108943
15376,10.156761
15377,8.4846325
15378,8.747775
15379,8.608962
15380,9.713386
15381,9.552434
15382,8.914498
15383,9.028776
15384,10.120554
15385,9.343285
15386,10.560636
15387,9.257396
15388,10.624636
15389,10.041881
15390,8.576592
15391,8.313365
15392,8.421511
15393,10.655916
15394,
15395,8.672578
15396,9.166234
15397,8.636864
15398,11.006762
15399,8.31976
15400,7.7781024
15401,7.9160366
15402,8.591707
15403,10.823147
15404,9.121637
15405,9.221122
15406,8.8614855
15407,9.280321
15408,9.066344
15409,8.074637
15410,9.986896
15411,8.719322
15412,10.191766
15413,8.912119
15414,7.911131
15415,8.944575
15416,8.160369
15417,11.259693
15418,8.80122
15419,8.49448
15420,8.490385
15421,8.810398
15422,8.583124
15423,8.88648
15424,10.341022
15425,8.551814
15426,8.187155
15427,8.957383
15428,8.435576
15429,
15430,9.815819
15431,8.760295
15432,8.94841
15433,8.935806
15434,7.9384913
15435,10.557127
15436,9.913287
15437,8.623286
15438,9.167899
15439,10.724608
15440,10.56153
15441,9.515449
15442,9.269289
15443,8.8715315
15444,8.184179
15445,9.87435
15446,10.489686
15447,7.8752966
15448,8.710081
15449,8.598704
15450,8.252884
15451,8.933914
15452,8.010707
15453,10.556749
15454,9.318522
15455,8.792045
15456,8.614454
15457,8.4433365
15458,9.138403
15459,9.216147
15460,9.538154
15461,7.9733644
15462,8.672016
15463,8.161595
15464,8.750866
15465,7.8467183
15466,10.100025
15467,8.508142
15468,10.622438
15469,8.605071
15470,9.780811
15471,8.672739
15472,8.65217
15473,
15474,8.493711
15475,9.229936
15476,8.355568
15477,8.443565
15478,8.294188
15479,8.170772
15480,
15481,8.638505
15482,10.111576
15483,
15484,8.750011
15485,8.047626
15486,8.463476
15487,8.915196
15488,8.907978
15489,9.310948
15490,7.9268317
15491,10.432995
15492,8.075758
15493,9.51873
15494,10.866889
15495,10.601136
15496,8.475266
15497,9.965018
15498,9.137174
15499,8.55012
15500,
15501,10.53958
15502,8.859301
15503,8.005567
15504,8.590248
15505,8.663697
15506,8.300463
15507,8.704346
15508,8.821177
15509,8.692047
15510,9.477128
15511,10.551909
15512,8.571014
15513,8.777436
15514,10.098673
15515,10.74274
15516,8.758778
15517,8.56848
15518,8.259533
15519,8.64901
15520,8.189703
15521,8.349523
15522,8.588283
15523,
15524,8.21385
15525,8.57857
15526,8.621741
15527,8.690966
15528,8.798892
15529,8.290598
15530,8.923833
15531,8.307685
15532,10.05797
15533,8.554437
15534,8.298471
15535,9.992917
15536,
15537,8.889721
15538,8.563356
15539,9.117522
15540,8.250918
15541,8.774334
15542,8.52326
15543,10.350245
15544,9.169404
15545,8.553762
15546,8.7872095
15547,10.129635
15548,9.129791
15549,9.289682
15550,10.372591
15551,10.856737
15552,9.75597
15553,8.684713
15554,8.821944
15555,11.0661335
15556,10.564406
15557,8.5814295
15558,8.636646
15559,8.337695
15560,10.108092
15561,8.402128
15562,9.07953
15563,8.868744
15564,9.937262
15565,8.268132
15566,8.1626215
15567,7.751384
15568,9.2879305
15569,9.7296
15570,9.023511
15571,8.757404
15572,8.887342
15573,8.984697
15574,8.369115
15575,8.459943
15576,10.43359
15577,10.99351
15578,8.516851
15579,9.764301
15580,8.885819
15581,8.525124
15582,9.709268
15583,8.392519
15584,9.83408
15585,10.850325
15586,9.099747
15587,9.187707
15588,10.556947
15589,8.476648
15590,7.830599
15591,7.8415403
15592,9.12257
15593,10.489166
15594,10.510356
15595,10.271339
15596,
15597,8.256981
15598,10.023649
15599,8.828177
15600,7.8349953
15601,10.3493395
15602,8.9451475
15603,9.277979
15604,8.797471
15605,10.752543
15606,8.497548
15607,10.864996
15608,10.725236
15609,9.223121
15610,8.835088
15611,9.131305
15612,
15613,10.32701
15614,9.932063
15615,8.6355095
15616,9.010157
15617,8.549779
15618,10.899636
15619,10.554963
15620,8.4403925
15621,8.783867
15622,8.422843
15623,8.642106
15624,8.123033
15625,8.617772
15626,8.818044
15627,7.9584913
15628,11.061341
15629,10.332859
15630,9.214516
15631,8.5925
15632,7.875295
15633,8.728233
15634,10.268641
15635,8.651812
15636,9.978477
15637,8.840513
15638,8.744408
15639,9.660597
15640,8.675321
15641,8.366471
15642,8.846181
15643,10.665737
15644,8.583668
15645,8.857834
15646,10.717806
15647,8.99122
15648,11.1286125
15649,8.683471
15650,8.414529
15651,8.582024
15652,8.641112
15653,9.742221
15654,8.499535
15655,8.653515
15656,8.658735
15657,10.844424
15658,9.87096
15659,8.30579
15660,8.54625
15661,10.849701
15662,7.982346
15663,8.532203
15664,10.964237
15665,8.652527
15666,9.885382
15667,
15668,7.8734574
15669,8.68227
15670,8.9946
15671,9.334011
15672,8.469194
15673,8.915299
15674,10.42863
15675,8.084851
15676,8.506505
15677,10.341975
15678,10.099181
15679,9.489907
15680,8.532594
15681,8.7358055
15682,10.628483
15683,8.501916
15684,9.191998
15685,8.71568
15686,8.961451
15687,9.997391
15688,9.680996
15689,9.481533
15690,10.112804
15691,8.160237
15692,
15693,8.668296
15694,8.165397
15695,9.8783
15696,8.947508
15697,8.625269
15698,9.900889
15699,
15700,10.351967
15701,10.553064
15702,9.864574
15703,8.805865
15704,10.244217
15705,
15706,9.643754
15707,8.387284
15708,8.764673
15709,10.592358
15710,9.753861
15711,8.793379
15712,8.231185
15713,8.379786
15714,8.921862
15715,8.264243
15716,8.816002
15717,8.763652
15718,7.9982862
15719,8.554578
15720,9.880064
15721,
15722,8.090984
15723,8.90715
15724,9.292997
15725,10.5030775
15726,8.138226
15727,8.834323
15728,9.867916
15729,8.717438
15730,8.451038
15731,8.490178
15732,7.835979
15733,9.857751
15734,8.400838
15735,10.601093
15736,7.929369
15737,10.463826
15738,8.753843
15739,8.451038
15740,8.768926
15741,8.645966
15742,9.197962
15743,8.446915
15744,9.784907
15745,8.767962
15746,8.496762
15747,10.0562105
15748,10.64933
15749,
15750,8.091829
15751,8.927476
15752,8.867977
15753,9.486463
15754,8.13016
15755,8.758359
15756,8.808325
15757,8.807926
15758,8.627585
15759,8.065691
15760,8.285073
15761,8.457241
15762,10.462334
15763,8.6232395
15764,8.564252
15765,9.940829
15766,8.7456875
15767,9.079754
15768,9.310648
15769,10.815868
15770,8.78586
15771,8.567494
15772,8.635272
15773,
15774,8.725468
15775,8.813308
15776,8.443185
15777,10.430477
15778,9.681394
15779,8.427493
15780,7.7846584
15781,10.688983
15782,8.493935
15783,8.600338
15784,9.228283
15785,9.352108
15786,9.528094
15787,8.491904
15788,9.074894
15789,10.445144
15790,9.562474
15791,8.44409
15792,8.178989
15793,8.9483385
15794,8.462863
15795,8.597526
15796,9.103017
15797,9.3737955
15798,10.915317
15799,9.293987
15800,9.300186
15801,9.348326
15802,8.598755
15803,8.709785
15804,9.141808
15805,10.98324
15806,9.022799
15807,9.788529
15808,8.562569
15809,10.744457
15810,8.998988
15811,8.278484
15812,11.124672
15813,8.758028
15814,9.272225
15815,8.645115
15816,8.649457
15817,8.950167
15818,10.371443
15819,10.6189575
15820,10.072138
15821,10.657612
15822,8.073857
15823,9.515991
15824,8.637423
15825,8.857038
15826,8.545962
15827,10.078156
15828,8.576233
15829,10.935484
15830,10.13189
15831,7.8606687
15832,10.085729
15833,8.772029
15834,8.536119
15835,8.833731
15836,
15837,10.749813
15838,8.212798
15839,8.705022
15840,7.9654546
15841,8.928081
15842,7.909901
15843,10.750752
15844,8.006039
15845,9.405145
15846,8.416361
15847,8.7314415
15848,8.177766
15849,9.195228
15850,8.623772
15851,
15852,
15853,10.731292
15854,9.390566
15855,8.463193
15856,9.757928
15857,8.551132
15858,8.896576
15859,10.717592
15860,8.316492
15861,11.232448
15862,8.692799
15863,
15864,
15865,8.705043
15866,8.474196
15867,8.657363
15868,9.951699
15869,8.631239
15870,8.431187
15871,8.15052
15872,9.81898
15873,8.2487
15874,
15875,8.665968
15876,10.443526
15877,9.74255
15878,8.583556
15879,8.340337
15880,8.916673
15881,9.898561
15882,10.218275
15883,
15884,7.875751
15885,10.918927
15886,10.743126
15887,9.779165
15888,8.7895975
15889,10.357904
15890,10.11233
15891,9.13646
15892,8.604773
15893,11.022842
15894,10.091539
15895,11.070695
15896,10.828985
15897,
15898,8.114611
15899,
15900,9.213347
15901,8.581017
15902,11.06926
15903,8.120027
15904,8.694486
15905,10.218111
15906,8.731914
15907,9.128016
15908,8.591373
15909,9.687529
15910,
15911,9.89119
15912,9.299558
15913,10.821529
15914,8.911593
15915,10.491115
15916,8.355181
15917,
15918,9.741437
15919,8.081494
15920,9.271569
15921,9.156683
15922,8.774567
15923,10.470557
15924,
15925,8.487222
15926,8.393989
15927,10.42298
15928,8.923181
15929,9.3737955
15930,9.070837
15931,9.712325
15932,9.649248
15933,10.314618
15934,8.267781
15935,9.692376
15936,9.339181
15937,9.380645
15938,7.825091
15939,10.425667
15940,9.544722
15941,8.514181
15942,8.960802
15943,9.1029005
15944,10.13749
15945,8.24524
15946,8.60386
15947,8.633803
15948,8.087247
15949,8.931479
15950,8.587228
15951,8.5735035
15952,9.334832
15953,9.6040535
15954,8.521638
15955,8.612647
15956,8.826624
15957,8.510468
15958,8.678902
15959,7.9256673
15960,8.762439
15961,8.429676
15962,9.171973
15963,8.804468
15964,8.410945
15965,8.992626
15966,7.896458
15967,10.722084
15968,9.090898
15969,9.5300665
15970,9.162323
15971,8.911172
15972,
15973,10.911717
15974,10.674547
15975,10.258017
15976,10.248784
15977,10.728468
15978,9.23068
15979,8.730203
15980,8.745644
15981,9.51563
15982,11.221929
15983,8.775835
15984,9.941873
15985,10.883178
15986,8.273644
15987,8.885583
15988,9.451186
15989,8.666293
15990,10.48325
15991,10.799419
15992,10.915391
15993,8.737364
15994,9.181742
15995,8.997946
15996,7.860285
15997,9.889637
15998,8.694068
15999,8.705891
16000,8.734797
16001,10.5016985
16002,10.505233
16003,8.840434
16004,10.745198
16005,10.2530365
16006,10.48316
16007,8.677926
16008,8.199225
16009,
16010,8.754889
16011,8.978361
16012,8.138033
16013,8.562555
16014,9.756927
16015,8.642718
16016,10.0120735
16017,10.611897
16018,10.223286
16019,8.803184
16020,8.024489
16021,8.823093
16022,
16023,8.672
16024,10.255976
16025,9.006375
16026,11.161789
16027,8.754275
16028,8.977191
16029,8.828418
16030,8.222131
16031,10.57781
16032,9.740907
16033,8.8423
16034,8.272387
16035,9.935251
16036,9.223106
16037,8.568646
16038,8.7608
16039,10.397284
16040,9.085624
16041,8.906708
16042,8.684895
16043,8.089548
16044,7.9428945
16045,8.185513
16046,9.532678
16047,11.007801
16048,9.13886
16049,8.884199
16050,8.386244
16051,9.4663725
16052,8.612459
16053,11.1250515
16054,8.755603
16055,
16056,8.534526
16057,8.219861
16058,8.513882
16059,8.307399
16060,10.003738
16061,9.802372
16062,10.046722
16063,
16064,10.171939
16065,9.079406
16066,8.711223
16067,8.144572
16068,10.012527
16069,7.974086
16070,8.808869
16071,10.820599
16072,8.874301
16073,10.037133
16074,9.777537
16075,10.1381
16076,8.478474
16077,10.036419
16078,8.443647
16079,8.639507
16080,8.672231
16081,8.545653
16082,8.406061
16083,8.77768
16084,8.886634
16085,10.786556
16086,10.685732
16087,8.32349
16088,10.858362
16089,8.089738
16090,8.553924
16091,8.977966
16092,8.540396
16093,8.141283
16094,9.064466
16095,10.201917
16096,8.628968
16097,8.687716
16098,8.3187895
16099,9.086825
16100,8.786776
16101,8.448507
16102,10.003847
16103,7.977948
16104,
16105,8.007085
16106,8.850505
16107,10.664534
16108,10.789524
16109,8.264085
16110,9.446558
16111,9.332295
16112,
16113,7.7864904
16114,
16115,8.62408
16116,8.640859
16117,7.7846584
16118,11.146845
16119,8.133646
16120,10.163834
16121,9.640908
16122,8.57409
16123,9.366574
16124,10.590846
16125,8.574826
16126,8.752279
16127,
16128,8.995638
16129,8.765226
16130,10.507634
16131,8.622377
16132,11.119792
16133,10.616906
16134,9.469326
16135,9.105226
16136,8.570502
16137,10.85915
16138,7.929645
16139,8.923098
16140,11.066013
16141,9.015525
16142,9.999418
16143,9.809248
16144,10.794515
16145,8.511529
16146,9.232738
16147,10.600647
16148,10.299144
16149,10.614693
16150,10.303479
16151,8.556443
16152,8.571407
16153,8.574202
16154,8.642399
16155,11.038735
16156,8.094244
16157,10.916659
16158,9.102513
16159,8.519593
16160,10.578773
16161,10.277168
16162,10.390547
16163,9.616393
16164,9.274594
16165,
16166,8.684025
16167,8.616156
16168,8.842687
16169,8.968874
16170,8.66346
16171,8.3920965
16172,9.543806
16173,10.562048
16174,8.582192
16175,10.552851
16176,8.299384
16177,9.3949995
16178,8.8696
16179,9.548187
16180,8.955038
16181,10.913254
16182,8.188232
16183,11.028396
16184,9.84881
16185,8.377429
16186,8.885162
16187,10.740148
16188,10.389962
16189,9.375668
16190,10.010048
16191,8.508232
16192,9.130986
16193,9.3282175
16194,10.69215
16195,10.10119
16196,9.328327
16197,10.946537
16198,9.1063175
16199,8.604748
16200,8.803165
16201,10.680671
16202,9.35139
16203,7.906051
16204,8.417655
16205,9.549448
16206,9.975584
16207,8.773281
16208,10.44628
16209,8.740227
16210,8.492167
16211,9.306558
16212,9.015828
16213,9.672391
16214,9.419669
16215,8.679405
16216,8.736825
16217,8.710526
16218,8.793283
16219,9.019539
16220,9.156576
16221,8.777564
16222,8.920482
16223,10.229918
16224,8.145709
16225,8.524751
16226,10.843843
16227,8.74116
16228,8.163444
16229,8.332105
16230,8.38168
16231,8.687029
16232,8.570411
16233,8.353224
16234,10.398488
16235,9.1353035
16236,10.393173
16237,9.465787
16238,9.024509
16239,10.339599
16240,9.561046
16241,10.219931
16242,8.749976
16243,9.504658
16244,8.775126
16245,9.484983
16246,10.867774
16247,8.641078
16248,10.34962
16249,8.688336
16250,10.350479
16251,11.012883
16252,10.038742
16253,9.074877
16254,8.950322
16255,10.175199
16256,9.345136
16257,8.450317
16258,8.634135
16259,9.8540535
16260,10.225516
16261,8.647464
16262,9.228453
16263,9.299792
16264,8.358637
16265,9.098594
16266,9.525933
16267,8.632177
16268,
16269,9.038011
16270,8.962952
16271,8.296998
16272,9.308418
16273,9.088417
16274,8.878692
16275,9.5681
16276,8.498929
16277,8.574348
16278,8.489331
16279,8.5496645
16280,8.269975
16281,9.708537
16282,8.519602
16283,8.894637
16284,8.451527
16285,10.980462
16286,8.176374
16287,8.006605
16288,8.143122
16289,11.1434355
16290,
16291,9.017083
16292,8.6637125
16293,9.235917
16294,8.104291
16295,8.803015
16296,10.446734
16297,8.862893
16298,10.51298
16299,8.588301
16300,8.871131
16301,9.283419
16302,8.60972
16303,10.953032
16304,8.477252
16305,9.381354
16306,
16307,9.715567
16308,
16309,8.6879425
16310,10.539945
16311,8.654561
16312,9.553372
16313,10.507462
16314,10.503895
16315,10.433864
16316,8.137978
16317,7.995216
16318,9.187794
16319,9.212057
16320,8.097785
16321,8.937744
16322,10.700451
16323,10.300347
16324,8.274145
16325,8.917341
16326,8.504969
16327,10.000737
16328,10.508171
16329,8.906523
16330,8.6078415
16331,8.735392
16332,8.089721
16333,8.26655
16334,8.344187
16335,9.216878
16336,10.899386
16337,9.950717
16338,8.533174
16339,9.061074
16340,9.0785
16341,8.1844635
16342,10.3462925
16343,9.708372
16344,9.199007
16345,8.902763
16346,8.02931
16347,9.287671
16348,10.583247
16349,
16350,8.954192
16351,8.683818
16352,9.347103
16353,8.686505
16354,8.422742
16355,10.072349
16356,8.88401
16357,9.822136
16358,10.515142
16359,8.566465
16360,10.884999
16361,9.688176
16362,11.190763
16363,8.8533125
16364,
16365,8.508754
16366,8.967468
16367,8.692535
16368,9.794177
16369,10.353916
16370,9.631734
16371,9.642603
16372,10.847957
16373,
16374,9.935564
16375,8.824565
16376,9.812368
16377,8.714197
16378,9.340749
16379,10.302583
16380,8.589576
16381,8.601856
16382,8.433396
16383,8.382354
16384,9.162938
16385,10.993609
16386,9.245453
16387,10.860492
16388,10.578306
16389,
16390,
16391,9.817682
16392,8.599716
16393,8.624805
16394,8.744735
16395,8.384996
16396,10.005503
16397,8.654279
16398,8.990648
16399,8.736243
16400,8.697186
16401,8.814407
16402,8.6398325
16403,8.468865
16404,8.443006
16405,9.590496
16406,9.550848
16407,9.152284
16408,8.425768
16409,10.772823
16410,8.579634
16411,9.905004
16412,8.791872
16413,8.473153
16414,8.915427
16415,8.726833
16416,10.792293
16417,8.690285
16418,9.854047
16419,8.726108
16420,10.597336
16421,8.629135
16422,8.6568985
16423,8.130454
16424,9.44175
16425,
16426,8.415826
16427,10.663409
16428,8.590319
16429,9.169015
16430,8.384032
16431,8.647781
16432,8.743015
16433,8.2046995
16434,8.698817
16435,10.62834
16436,9.568246
16437,8.679586
16438,10.161604
16439,8.656334
16440,9.64534
16441,8.615659
16442,9.251346
16443,8.190534
16444,9.281067
16445,9.120162
16446,8.316309
16447,9.259774
16448,
16449,10.463579
16450,10.844424
16451,8.739428
16452,8.798622
16453,9.880144
16454,9.39917
16455,8.764836
16456,8.797211
16457,7.7343383
16458,10.315019
16459,8.774278
16460,8.887445
16461,9.227171
16462,8.881126
16463,8.636236
16464,10.592474
16465,9.528094
16466,8.77821
16467,8.463793
16468,9.070516
16469,8.646123
16470,9.212109
16471,8.925512
16472,8.893502
16473,8.5171585
16474,8.207103
16475,9.409554
16476,8.518684
16477,8.409112
16478,11.00451
16479,8.226606
16480,8.955417
16481,10.773482
16482,9.123283
16483,10.44032
16484,8.468432
16485,8.321777
16486,9.740558
16487,8.836241
16488,9.15198
16489,8.578511
16490,8.467032
16491,8.912245
16492,9.532472
16493,8.738697
16494,8.866822
16495,9.054274
16496,10.608869
16497,10.231064
16498,10.731505
16499,8.430068
16500,8.678448
16501,7.9678397
16502,9.17099
16503,10.320311
16504,8.86775
16505,8.623258
16506,8.211714
16507,10.332426
16508,8.636175
16509,10.69099
16510,8.201423
16511,8.529063
16512,10.861826
16513,8.757794
16514,8.850094
16515,9.069601
16516,8.377981
16517,8.303673
16518,8.64476
16519,8.894841
