ID,PropertyType_pred
15934,8.84724
15935,8.84724
15936,7.808648
15937,8.84724
15938,8.111614
15939,9.035204
15940,8.84724
15941,8.84724
15942,8.717266
15943,8.84724
15944,8.111614
15945,8.84724
15946,8.84724
15947,9.230705
15948,8.111614
15949,8.84724
15950,8.84724
15951,8.84724
15952,8.84724
15953,8.84724
15954,8.84724
15955,8.84724
15956,8.84724
15957,8.111614
15958,8.84724
15959,8.309397
15960,8.84724
15961,8.84724
15962,9.4204
15963,8.84724
15964,8.84724
15965,8.84724
15966,8.309397
15967,9.035204
15968,8.111614
15969,8.309397
15970,8.84724
15971,8.84724
15972,8.84724
15973,8.84724
15974,8.84724
15975,9.230705
15976,8.84724
15977,8.84724
15978,8.84724
15979,8.84724
15980,8.84724
15981,8.84724
15982,9.660223
15983,8.717266
15984,8.309397
15985,8.84724
15986,8.84724
15987,8.84724
15988,8.84724
15989,8.309397
15990,8.84724
15991,8.84724
15992,9.660223
15993,8.84724
15994,8.533322
15995,8.84724
15996,7.5810423
15997,8.84724
15998,8.84724
15999,8.309397
16000,8.84724
16001,8.84724
16002,8.84724
16003,8.84724
16004,8.84724
16005,8.111614
16006,9.660223
16007,8.84724
16008,8.84724
16009,8.309397
16010,8.84724
16011,8.717266
16012,8.84724
16013,8.309397
16014,8.84724
16015,8.717266
16016,8.84724
16017,8.84724
16018,8.84724
16019,8.84724
16020,8.309397
16021,8.84724
16022,8.84724
16023,8.84724
16024,8.84724
16025,8.84724
16026,8.84724
16027,8.84724
16028,8.871086
16029,8.84724
16030,8.309397
16031,8.84724
16032,8.84724
16033,8.84724
16034,7.6482587
16035,8.84724
16036,8.84724
16037,8.84724
16038,8.309397
16039,9.035204
16040,8.84724
16041,9.035204
16042,8.84724
16043,7.6482587
16044,8.111614
16045,8.717266
16046,8.84724
16047,9.092116
16048,8.84724
16049,8.111614
16050,8.84724
16051,9.136344
16052,8.717266
16053,9.986201
16054,8.84724
16055,8.717266
16056,8.592714
16057,8.84724
16058,8.84724
16059,8.84724
16060,8.309397
16061,9.660223
16062,8.309397
16063,8.84724
16064,9.035204
16065,8.84724
16066,8.84724
16067,8.84724
16068,8.111614
16069,8.309397
16070,8.309397
16071,8.84724
16072,8.717266
16073,8.84724
16074,9.660223
16075,8.309397
16076,9.230705
16077,8.84724
16078,8.84724
16079,8.84724
16080,8.84724
16081,8.84724
16082,8.84724
16083,8.84724
16084,9.092116
16085,8.84724
16086,8.84724
16087,8.84724
16088,8.84724
16089,8.111614
16090,8.84724
16091,8.84724
16092,8.84724
16093,8.84724
16094,8.84724
16095,8.309397
16096,8.84724
16097,8.388991
16098,8.84724
16099,7.6482587
16100,8.84724
16101,8.524256
16102,8.309397
16103,8.111614
16104,8.717266
16105,8.111614
16106,8.84724
16107,8.84724
16108,10.198645
16109,8.84724
16110,9.660223
16111,8.84724
16112,8.84724
16113,7.958945
16114,8.84724
16115,8.84724
16116,8.84724
16117,8.309397
16118,9.660223
16119,8.309397
16120,8.84724
16121,8.84724
16122,9.092116
16123,8.449809
16124,8.84724
16125,8.84724
16126,8.84724
16127,7.5810423
16128,8.84724
16129,9.4204
16130,9.660223
16131,8.84724
16132,9.660223
16133,8.84724
16134,8.84724
16135,8.84724
16136,8.84724
16137,8.84724
16138,8.309397
16139,8.84724
16140,8.84724
16141,8.84724
16142,8.84724
16143,8.84724
16144,8.84724
16145,8.84724
16146,8.309397
16147,8.309397
16148,8.84724
16149,9.986201
16150,9.092116
16151,8.84724
16152,8.84724
16153,8.84724
16154,9.035204
16155,8.717266
16156,8.309397
16157,8.84724
16158,8.309397
16159,8.84724
16160,9.986201
16161,9.986201
16162,8.84724
16163,8.84724
16164,8.84724
16165,8.84724
16166,9.092116
16167,8.84724
16168,8.84724
16169,8.84724
16170,8.84724
16171,8.84724
16172,9.230705
16173,9.035204
16174,8.84724
16175,8.84724
16176,8.84724
16177,8.84724
16178,8.84724
16179,8.84724
16180,8.84724
16181,8.84724
16182,8.309397
16183,9.035204
16184,8.309397
16185,8.309397
16186,8.84724
16187,8.84724
16188,9.986201
16189,8.84724
16190,8.592714
16191,8.84724
16192,9.230705
16193,8.717266
16194,8.84724
16195,8.84724
16196,8.84724
16197,8.84724
16198,8.84724
16199,8.84724
16200,8.84724
16201,8.84724
16202,8.84724
16203,8.309397
16204,8.309397
16205,8.807562
16206,8.84724
16207,8.84724
16208,9.035204
16209,8.84724
16210,8.84724
16211,8.111614
16212,8.84724
16213,8.309397
16214,8.84724
16215,8.84724
16216,8.84724
16217,8.309397
16218,8.84724
16219,8.84724
16220,8.84724
16221,8.84724
16222,8.84724
16223,9.986201
16224,8.309397
16225,8.84724
16226,8.871086
16227,8.84724
16228,8.84724
16229,8.592714
16230,8.84724
16231,9.035204
16232,8.84724
16233,8.111614
16234,8.84724
16235,8.84724
16236,8.84724
16237,8.84724
16238,7.6482587
16239,8.84724
16240,9.092116
16241,8.309397
16242,8.84724
16243,8.309397
16244,8.84724
16245,8.84724
16246,9.660223
16247,8.717266
16248,9.4204
16249,8.84724
16250,8.84724
16251,8.84724
16252,9.660223
16253,9.035204
16254,8.84724
16255,8.111614
16256,8.84724
16257,8.84724
16258,8.309397
16259,8.84724
16260,8.717266
16261,8.84724
16262,8.84724
16263,9.660223
16264,8.84724
16265,8.717266
16266,8.309397
16267,8.84724
16268,9.660223
16269,8.111614
16270,8.84724
16271,8.84724
16272,8.84724
16273,9.092116
16274,8.84724
16275,8.309397
16276,8.563562
16277,8.84724
16278,8.84724
16279,8.111614
16280,8.84724
16281,8.84724
16282,8.84724
16283,8.84724
16284,8.309397
16285,9.660223
16286,7.5810423
16287,8.309397
16288,8.84724
16289,8.84724
16290,8.111614
16291,8.84724
16292,8.84724
16293,8.84724
16294,8.309397
16295,8.84724
16296,9.660223
16297,8.84724
16298,8.84724
16299,8.84724
16300,8.84724
16301,8.84724
16302,8.84724
16303,8.84724
16304,8.84724
16305,8.84724
16306,7.5810423
16307,8.84724
16308,8.84724
16309,9.660223
16310,9.092116
16311,8.84724
16312,9.136344
16313,8.84724
16314,8.84724
16315,8.84724
16316,8.84724
16317,8.309397
16318,9.136344
16319,8.84724
16320,8.84724
16321,8.84724
16322,9.092116
16323,9.660223
16324,8.84724
16325,8.84724
16326,9.092116
16327,9.660223
16328,8.84724
16329,8.84724
16330,9.986201
16331,8.84724
16332,8.309397
16333,8.84724
16334,8.309397
16335,8.84724
16336,9.660223
16337,8.309397
16338,8.84724
16339,8.84724
16340,9.230705
16341,8.111614
16342,8.84724
16343,8.84724
16344,8.84724
16345,9.660223
16346,8.309397
16347,8.309397
16348,9.660223
16349,8.84724
16350,8.84724
16351,8.84724
16352,8.84724
16353,8.84724
16354,8.84724
16355,8.84724
16356,8.84724
16357,8.533322
16358,9.660223
16359,8.84724
16360,8.84724
16361,8.84724
16362,9.660223
16363,8.84724
16364,9.092116
16365,8.84724
16366,8.84724
16367,8.84724
16368,9.230705
16369,8.84724
16370,8.84724
16371,8.84724
16372,8.84724
16373,8.84724
16374,9.230705
16375,8.84724
16376,9.660223
16377,8.84724
16378,8.84724
16379,9.660223
16380,7.808648
16381,8.84724
16382,8.84724
16383,8.84724
16384,8.84724
16385,9.660223
16386,8.84724
16387,8.84724
16388,8.309397
16389,8.84724
16390,9.035204
16391,8.84724
16392,8.309397
16393,8.84724
16394,8.84724
16395,8.84724
16396,8.84724
16397,8.84724
16398,8.84724
16399,8.717266
16400,8.84724
16401,8.84724
16402,8.717266
16403,7.6482587
16404,8.84724
16405,8.84724
16406,8.84724
16407,9.660223
16408,8.309397
16409,8.84724
16410,8.84724
16411,8.84724
16412,8.84724
16413,8.388991
16414,8.84724
16415,8.309397
16416,8.84724
16417,9.035204
16418,9.230705
16419,8.84724
16420,8.84724
16421,8.84724
16422,9.035204
16423,8.84724
16424,8.84724
16425,8.84724
16426,8.84724
16427,8.717266
16428,8.309397
16429,8.84724
16430,8.84724
16431,8.84724
16432,8.84724
16433,8.84724
16434,8.84724
16435,8.84724
16436,8.84724
16437,8.111614
16438,8.84724
16439,8.84724
16440,8.309397
16441,8.84724
16442,9.035204
16443,8.309397
16444,8.84724
16445,8.717266
16446,8.84724
16447,9.035204
16448,8.84724
16449,8.84724
16450,8.871086
16451,8.84724
16452,8.84724
16453,8.84724
16454,9.035204
16455,8.84724
16456,8.84724
16457,8.309397
16458,8.717266
16459,8.84724
16460,8.84724
16461,8.309397
16462,8.84724
16463,8.84724
16464,8.84724
16465,9.035204
16466,9.035204
16467,8.84724
16468,8.84724
16469,8.84724
16470,8.84724
16471,8.309397
16472,9.660223
16473,8.84724
16474,9.660223
16475,8.84724
16476,8.84724
16477,8.309397
16478,8.84724
16479,8.84724
16480,9.660223
16481,9.660223
16482,8.84724
16483,8.84724
16484,8.84724
16485,8.84724
16486,8.84724
16487,9.035204
16488,8.84724
16489,8.84724
16490,9.035204
16491,8.807562
16492,8.84724
16493,8.84724
16494,8.84724
16495,8.84724
16496,8.84724
16497,8.111614
16498,8.84724
16499,8.84724
16500,8.717266
16501,8.309397
16502,8.84724
16503,8.84724
16504,8.84724
16505,9.035204
16506,8.309397
16507,8.84724
16508,8.84724
16509,9.092116
16510,8.309397
16511,8.309397
16512,8.84724
16513,8.84724
16514,8.717266
16515,9.660223
16516,8.84724
16517,8.84724
16518,8.84724
16519,8.111614
16520,8.84724
16521,8.84724
16522,9.035204
16523,8.717266
16524,8.84724
16525,8.84724
16526,8.84724
16527,8.309397
16528,8.84724
16529,8.84724
16530,9.092116
16531,8.84724
16532,8.84724
16533,8.84724
16534,8.111614
16535,8.379766
16536,8.84724
16537,9.230705
16538,8.84724
16539,8.84724
16540,9.660223
16541,8.84724
16542,8.925183
16543,8.925183
16544,8.84724
16545,9.660223
16546,8.309397
16547,8.84724
16548,9.660223
16549,8.84724
16550,8.84724
16551,8.84724
16552,9.660223
16553,8.84724
16554,8.84724
16555,8.84724
16556,8.84724
16557,8.309397
16558,8.84724
16559,8.925183
16560,8.84724
16561,8.309397
16562,8.84724
16563,8.84724
16564,8.84724
16565,8.309397
16566,8.84724
16567,8.309397
16568,8.84724
16569,8.84724
16570,8.84724
16571,8.84724
16572,8.84724
16573,8.84724
16574,8.717266
16575,9.092116
16576,8.84724
16577,9.660223
16578,8.84724
16579,8.309397
16580,8.84724
16581,9.092116
16582,8.84724
16583,9.660223
16584,8.84724
16585,8.84724
16586,8.84724
16587,8.84724
16588,8.84724
16589,8.84724
16590,9.986201
16591,9.035204
16592,8.84724
16593,8.84724
16594,8.84724
16595,8.84724
16596,8.84724
16597,8.84724
16598,8.807562
16599,8.84724
16600,8.309397
16601,8.84724
16602,8.84724
16603,8.309397
16604,8.84724
16605,8.84724
16606,8.84724
16607,8.84724
16608,8.309397
16609,8.84724
16610,8.84724
16611,8.84724
16612,8.309397
16613,8.84724
16614,8.84724
16615,8.84724
16616,8.84724
16617,8.854069
16618,8.84724
16619,8.717266
16620,8.84724
16621,9.035204
16622,9.035204
16623,8.84724
16624,9.660223
16625,8.84724
16626,8.84724
16627,7.6482587
16628,8.84724
16629,8.111614
16630,9.660223
16631,8.309397
16632,8.84724
16633,8.309397
16634,8.717266
16635,8.84724
16636,8.84724
16637,8.84724
16638,7.5810423
16639,8.84724
16640,8.309397
16641,8.309397
16642,8.84724
16643,8.84724
16644,8.84724
16645,8.84724
16646,8.84724
16647,8.84724
16648,8.84724
16649,8.84724
16650,9.230705
16651,7.6482587
16652,8.925183
16653,8.84724
16654,9.4204
16655,8.309397
16656,8.84724
16657,8.84724
16658,8.309397
16659,8.84724
16660,8.84724
16661,8.84724
16662,8.84724
16663,8.84724
16664,9.660223
16665,8.84724
16666,8.84724
16667,8.84724
16668,8.84724
16669,8.84724
16670,8.84724
16671,8.84724
16672,8.84724
16673,8.84724
16674,8.111614
16675,8.84724
16676,9.660223
16677,8.111614
16678,8.84724
16679,8.84724
16680,8.309397
16681,8.84724
16682,8.309397
16683,8.84724
16684,8.84724
16685,8.84724
16686,9.035204
16687,7.6482587
16688,8.84724
16689,8.84724
16690,8.717266
16691,8.84724
16692,9.660223
16693,8.84724
16694,8.84724
16695,8.84724
16696,8.84724
16697,8.84724
16698,8.84724
16699,8.84724
16700,8.84724
16701,8.309397
16702,8.84724
16703,8.84724
16704,8.388991
16705,8.84724
16706,8.84724
16707,8.84724
16708,8.84724
16709,8.84724
16710,8.84724
16711,8.84724
16712,8.84724
16713,8.84724
16714,8.84724
16715,8.84724
16716,8.84724
16717,8.84724
16718,8.84724
16719,8.84724
16720,8.84724
16721,8.84724
16722,8.84724
16723,8.84724
16724,8.309397
16725,8.84724
16726,8.84724
16727,8.84724
16728,8.84724
16729,9.035204
16730,8.84724
16731,8.84724
16732,8.84724
16733,8.84724
16734,8.84724
16735,8.309397
16736,8.84724
16737,8.309397
16738,9.035204
16739,8.84724
16740,8.84724
16741,9.092116
16742,8.84724
16743,8.84724
16744,8.84724
16745,9.660223
16746,8.84724
16747,8.309397
16748,9.230705
16749,8.84724
16750,8.84724
16751,8.84724
16752,8.84724
16753,8.84724
16754,8.84724
16755,8.84724
16756,8.717266
16757,8.84724
16758,8.84724
16759,8.84724
16760,8.309397
16761,8.84724
16762,8.84724
16763,8.84724
16764,8.84724
16765,8.84724
16766,8.84724
16767,8.84724
16768,8.84724
16769,9.986201
16770,8.84724
16771,8.84724
16772,8.84724
16773,8.766835
16774,8.84724
16775,8.84724
16776,8.84724
16777,8.84724
16778,8.84724
16779,8.84724
16780,9.986201
16781,8.84724
16782,8.309397
16783,8.592714
16784,9.035204
16785,8.84724
16786,9.660223
16787,8.84724
16788,8.84724
16789,9.230705
16790,8.84724
16791,8.84724
16792,8.592714
16793,8.84724
16794,8.84724
16795,8.84724
16796,8.84724
16797,8.84724
16798,8.84724
16799,8.84724
16800,9.035204
16801,8.309397
16802,9.660223
16803,8.84724
16804,8.111614
16805,8.309397
16806,8.717266
16807,9.035204
16808,8.309397
16809,8.717266
16810,8.84724
16811,8.84724
16812,8.84724
16813,8.84724
16814,8.84724
16815,8.84724
16816,8.84724
16817,9.035204
16818,9.035204
16819,8.309397
16820,9.4204
16821,8.84724
16822,8.84724
16823,8.84724
16824,8.111614
16825,8.84724
16826,8.84724
16827,8.84724
16828,9.230705
16829,9.660223
16830,8.84724
16831,8.84724
16832,8.84724
16833,8.84724
16834,9.660223
16835,8.84724
16836,8.309397
16837,8.84724
16838,8.84724
16839,8.309397
16840,8.84724
16841,8.111614
16842,8.309397
16843,8.84724
16844,8.84724
16845,8.84724
16846,8.84724
16847,8.84724
16848,8.84724
16849,8.84724
16850,8.84724
16851,9.092116
16852,8.84724
16853,8.717266
16854,8.84724
16855,8.309397
16856,8.309397
16857,8.309397
16858,8.717266
16859,9.092116
16860,7.6145883
16861,8.84724
16862,8.84724
16863,8.84724
16864,8.84724
16865,8.649862
16866,8.84724
16867,8.84724
16868,9.660223
16869,8.309397
16870,8.111614
16871,8.309397
16872,8.84724
16873,8.84724
16874,8.84724
16875,8.84724
16876,8.309397
16877,9.986201
16878,9.092116
16879,8.807562
16880,8.84724
16881,8.84724
16882,8.84724
16883,8.84724
16884,8.84724
16885,9.035204
16886,9.035204
16887,8.84724
16888,8.84724
16889,8.959396
16890,8.925183
16891,8.111614
16892,8.84724
16893,8.309397
16894,8.84724
16895,8.84724
16896,8.84724
16897,9.986201
16898,8.84724
16899,8.84724
16900,8.84724
16901,8.309397
16902,8.84724
16903,8.84724
16904,8.84724
16905,8.84724
16906,8.925183
16907,8.84724
16908,8.84724
16909,9.035204
16910,9.660223
16911,8.84724
16912,8.84724
16913,9.986201
16914,8.84724
16915,8.309397
16916,9.092116
16917,8.84724
16918,8.84724
16919,9.986201
16920,8.84724
16921,8.111614
16922,8.84724
16923,8.84724
16924,8.717266
16925,8.84724
16926,8.84724
16927,8.84724
16928,8.84724
16929,8.84724
16930,8.84724
16931,8.111614
16932,9.035204
16933,8.84724
16934,9.035204
16935,9.986201
16936,8.309397
16937,9.230705
16938,8.111614
16939,8.84724
16940,8.309397
16941,8.309397
16942,8.592714
16943,8.111614
16944,8.84724
16945,8.309397
16946,8.84724
16947,8.84724
16948,8.84724
16949,8.84724
16950,8.84724
16951,8.84724
16952,8.309397
16953,8.309397
16954,8.84724
16955,8.309397
16956,8.84724
16957,8.84724
16958,8.84724
16959,8.111614
16960,7.767497
16961,8.84724
16962,8.908143
16963,8.84724
16964,8.84724
16965,8.84724
16966,8.84724
16967,8.84724
16968,8.84724
16969,8.84724
16970,9.092116
16971,8.84724
16972,9.986201
16973,8.84724
16974,8.309397
16975,8.309397
16976,9.4204
16977,8.84724
16978,9.986201
16979,8.84724
16980,8.84724
16981,8.84724
16982,8.84724
16983,8.84724
16984,8.84724
16985,8.84724
16986,8.84724
16987,8.84724
16988,9.230705
16989,8.84724
16990,9.230705
16991,10.063485
16992,8.563562
16993,8.84724
16994,8.84724
16995,8.84724
16996,9.230705
16997,8.84724
16998,8.309397
16999,8.84724
17000,8.84724
17001,8.84724
17002,8.84724
17003,8.309397
17004,8.908143
17005,8.84724
17006,8.84724
17007,8.84724
17008,8.84724
17009,8.84724
17010,8.84724
17011,8.84724
17012,8.84724
17013,8.84724
17014,9.660223
17015,9.230705
17016,8.111614
17017,9.092116
17018,9.035204
17019,8.84724
17020,8.84724
17021,8.84724
17022,8.90991
17023,8.84724
17024,7.5810423
17025,8.309397
17026,9.092116
17027,8.84724
17028,8.309397
17029,8.84724
17030,9.660223
17031,8.84724
17032,8.84724
17033,9.092116
17034,8.111614
17035,9.092116
17036,8.84724
17037,8.84724
17038,8.84724
17039,8.84724
17040,8.84724
17041,8.309397
17042,8.84724
17043,8.84724
17044,8.84724
17045,8.84724
17046,8.84724
17047,8.73619
17048,8.309397
17049,9.660223
17050,9.035204
17051,8.309397
17052,8.84724
17053,8.84724
17054,9.660223
17055,8.84724
17056,9.092116
17057,8.84724
17058,8.309397
17059,8.84724
17060,8.925183
17061,9.035204
17062,8.84724
17063,9.4204
17064,8.84724
17065,9.092116
17066,8.73619
17067,8.84724
17068,8.309397
17069,8.84724
17070,8.309397
17071,8.84724
17072,8.84724
17073,8.84724
17074,8.84724
17075,8.309397
17076,8.84724
17077,8.84724
17078,8.309397
17079,8.309397
17080,8.73619
17081,8.84724
17082,8.84724
17083,8.84724
17084,8.84724
17085,8.84724
17086,8.84724
17087,8.84724
17088,9.136344
17089,8.84724
17090,9.660223
17091,9.035204
17092,8.309397
17093,8.84724
17094,9.986201
17095,8.84724
17096,8.309397
17097,8.717266
17098,9.660223
17099,9.035204
17100,8.84724
17101,8.111614
17102,8.908143
17103,8.84724
17104,8.111614
17105,8.84724
17106,9.660223
17107,8.717266
17108,8.84724
17109,8.84724
17110,8.84724
17111,8.84724
17112,9.660223
17113,8.84724
17114,8.84724
17115,8.84724
17116,8.84724
17117,8.84724
17118,9.092116
17119,8.84724
17120,8.84724
17121,8.84724
17122,8.84724
17123,8.309397
17124,8.111614
17125,8.84724
17126,8.84724
17127,9.092116
17128,9.642206
17129,8.84724
17130,8.84724
17131,8.84724
17132,8.84724
17133,8.84724
17134,8.111614
17135,8.84724
17136,8.84724
17137,8.84724
17138,8.84724
17139,7.5810423
17140,8.84724
17141,8.309397
17142,8.84724
17143,9.660223
17144,8.84724
17145,9.4204
17146,8.309397
17147,8.84724
17148,8.84724
17149,8.84724
17150,8.84724
17151,8.84724
17152,8.84724
17153,8.309397
17154,8.309397
17155,8.84724
17156,8.84724
17157,8.84724
17158,8.84724
17159,9.660223
17160,8.84724
17161,8.309397
17162,8.84724
17163,8.592714
17164,8.84724
17165,8.84724
17166,8.84724
17167,8.84724
17168,8.84724
17169,8.84724
17170,8.309397
17171,8.84724
17172,9.035204
17173,8.84724
17174,8.309397
17175,8.84724
17176,8.717266
17177,8.84724
17178,8.309397
17179,8.84724
17180,8.84724
17181,8.84724
17182,8.84724
17183,8.309397
17184,8.84724
17185,8.84724
17186,8.84724
17187,8.309397
17188,8.84724
17189,8.309397
17190,8.84724
17191,9.660223
17192,8.84724
17193,8.84724
17194,8.717266
17195,8.84724
17196,8.84724
17197,8.592714
17198,8.111614
17199,8.84724
17200,8.84724
17201,8.84724
17202,8.84724
17203,8.309397
17204,8.84724
17205,8.84724
17206,8.84724
17207,8.84724
17208,8.84724
17209,9.660223
17210,8.84724
17211,8.84724
17212,8.84724
17213,8.84724
17214,9.986201
17215,8.84724
17216,8.84724
17217,8.84724
17218,8.84724
17219,8.84724
17220,8.84724
17221,9.035204
17222,8.84724
17223,8.84724
17224,7.5810423
17225,8.84724
17226,8.84724
17227,8.309397
17228,8.84724
17229,8.84724
17230,8.84724
17231,8.84724
17232,9.035204
17233,8.717266
17234,8.84724
17235,8.84724
17236,8.84724
17237,8.84724
17238,8.959396
17239,9.035204
17240,8.592714
17241,9.986201
17242,8.717266
17243,8.84724
17244,8.309397
17245,8.309397
17246,10.198645
17247,9.092116
17248,8.84724
17249,8.84724
17250,8.111614
17251,7.6482587
17252,8.84724
17253,8.84724
17254,9.660223
17255,8.84724
17256,8.84724
17257,8.717266
17258,8.84724
17259,8.84724
17260,8.84724
17261,8.84724
17262,8.84724
17263,8.84724
17264,8.84724
17265,8.84724
17266,9.035204
17267,9.660223
17268,8.84724
17269,8.84724
17270,8.84724
17271,8.84724
17272,8.84724
17273,8.84724
17274,8.84724
17275,8.309397
17276,8.84724
17277,8.111614
17278,8.84724
17279,8.84724
17280,8.84724
17281,8.309397
17282,8.84724
17283,8.84724
17284,9.132765
17285,8.84724
17286,8.84724
17287,8.309397
17288,8.84724
17289,9.092116
17290,8.84724
17291,8.84724
17292,8.84724
17293,8.84724
17294,8.84724
17295,8.309397
17296,8.84724
17297,9.035204
17298,8.309397
17299,8.309397
17300,8.84724
17301,9.660223
17302,8.84724
17303,8.84724
17304,7.5810423
17305,9.092116
17306,8.84724
17307,8.84724
17308,9.660223
17309,8.84724
17310,8.84724
17311,9.660223
17312,8.84724
17313,9.660223
17314,8.84724
17315,8.84724
17316,8.84724
17317,8.309397
17318,8.84724
17319,8.84724
