ID,Amenities_pred
18525,8.138035
18526,8.657519
18527,8.4800415
18528,8.362676
18529,7.1031823
18530,7.73372
18531,8.760944
18532,8.0725565
18533,8.255671
18534,8.456293
18535,9.103669
18536,7.542701
18537,8.109137
18538,8.77613
18539,9.123265
18540,7.6398454
18541,7.6328745
18542,8.61229
18543,9.302115
18544,8.062178
18545,8.293776
18546,8.003108
18547,8.9148445
18548,8.041436
18549,9.243606
18550,7.971246
18551,7.611472
18552,8.018537
18553,7.977335
18554,8.026416
18555,7.980431
18556,8.621206
18557,7.4867134
18558,9.707804
18559,8.527533
18560,8.466617
18561,8.585264
18562,9.380363
18563,9.618377
18564,8.649088
18565,8.525061
18566,9.873608
18567,7.9402046
18568,9.950511
18569,8.026278
18570,9.751528
18571,8.292934
18572,9.815357
18573,9.343735
18574,9.737058
18575,8.105559
18576,7.649718
18577,9.94343
18578,7.1784782
18579,9.506751
18580,9.37994
18581,8.800258
18582,10.043397
18583,8.1466
18584,8.600857
18585,8.449929
18586,10.09202
18587,9.209933
18588,8.053529
18589,8.067689
18590,8.451637
18591,8.474885
18592,8.622932
18593,8.309588
18594,9.755268
18595,9.850822
18596,7.350763
18597,8.134614
18598,8.489727
18599,7.9848046
18600,8.003433
18601,8.004629
18602,9.917496
18603,8.243644
18604,7.423826
18605,8.569531
18606,9.764113
18607,7.3643594
18608,9.217357
18609,9.816758
18610,8.075963
18611,8.210125
18612,9.561149
18613,9.378216
18614,9.754419
18615,7.936386
18616,7.643866
18617,7.882804
18618,8.136812
18619,7.5998263
18620,8.372496
18621,8.889747
18622,8.125474
18623,9.819118
18624,9.471386
18625,8.171928
18626,8.058957
18627,8.446212
18628,7.89047
18629,8.614318
18630,8.48371
18631,8.835283
18632,8.11719
18633,8.170224
18634,8.238977
18635,10.061229
18636,8.1982565
18637,8.415659
18638,8.0151615
18639,7.5561194
18640,9.911223
18641,8.131514
18642,8.345449
18643,8.28589
18644,7.67564
18645,7.946838
18646,8.814603
18647,8.889309
18648,9.256823
18649,8.540826
18650,8.802714
18651,8.17002
18652,8.646146
18653,8.876081
18654,9.060306
18655,8.4113035
18656,9.598342
18657,9.095267
18658,7.951047
18659,8.566306
18660,8.508132
18661,9.482778
18662,8.195802
18663,8.64289
18664,8.408966
18665,9.54962
18666,9.414707
18667,10.096676
18668,7.484215
18669,10.033437
18670,8.023148
18671,8.233798
18672,8.328592
18673,7.5280275
18674,7.9731636
18675,8.070399
18676,9.892752
18677,10.028911
18678,8.182313
18679,9.734551
18680,8.039271
18681,9.607466
18682,7.2047915
18683,8.634503
18684,8.179294
18685,7.914888
18686,8.083851
18687,8.9374275
18688,8.432873
18689,8.159979
18690,7.8936615
18691,9.1242075
18692,9.172042
18693,8.098633
18694,8.013706
18695,9.836149
18696,9.932196
18697,9.102434
18698,8.232127
18699,6.996668
18700,9.709033
18701,9.323697
18702,7.972175
18703,7.9923325
18704,8.780756
18705,8.268853
18706,7.7370853
18707,8.124881
18708,9.153776
18709,7.50212
18710,8.166264
18711,7.9104652
18712,8.233076
18713,8.355558
18714,8.2763
18715,8.2099905
18716,8.464008
18717,9.665545
18718,9.625424
18719,9.708503
18720,8.367498
18721,8.382841
18722,9.715319
18723,9.774936
18724,8.465484
18725,9.779768
18726,8.062635
18727,8.546814
18728,9.765601
18729,8.034335
18730,8.045487
18731,9.073798
18732,7.296811
18733,9.468651
18734,8.266575
18735,7.2697043
18736,8.402143
18737,8.088477
18738,8.962169
18739,8.657519
18740,8.04346
18741,8.01802
18742,9.402253
18743,9.757629
18744,7.4131823
18745,8.9895315
18746,9.190879
18747,8.114053
18748,9.683638
18749,8.214164
18750,8.614974
18751,7.8883753
18752,8.101502
18753,8.31239
18754,9.450673
18755,9.649265
18756,10.007829
18757,7.9171557
18758,9.875272
18759,8.14982
18760,8.457461
18761,8.065379
18762,8.155844
18763,8.459525
18764,7.049649
18765,7.9874077
18766,8.027171
18767,9.6107855
18768,8.302835
18769,9.833492
18770,8.8737335
18771,8.278328
18772,8.01644
18773,8.276229
18774,9.755807
18775,8.298829
18776,7.762817
18777,9.787832
18778,7.702763
18779,8.4523
18780,9.562418
18781,8.6928625
18782,9.119506
18783,8.101676
18784,8.070763
18785,7.9333653
18786,8.011993
18787,7.4694743
18788,10.342158
18789,8.64624
18790,10.056805
18791,8.078716
18792,8.201051
18793,8.699354
18794,8.340723
18795,9.567916
18796,9.139535
18797,8.847455
18798,8.701635
18799,9.821083
18800,9.675655
18801,8.1729145
18802,8.17336
18803,9.339631
18804,8.088847
18805,7.2335086
18806,8.481969
18807,8.040911
18808,8.753039
18809,8.935851
18810,9.115523
18811,8.247809
18812,9.94554
18813,9.492
18814,8.055173
18815,9.49951
18816,8.361602
18817,9.357237
18818,9.80135
18819,8.483917
18820,8.532852
18821,8.000354
18822,9.903612
18823,9.478609
18824,9.833302
18825,9.894334
18826,7.9945374
18827,9.966987
18828,8.184194
18829,8.186654
18830,8.221888
18831,8.233513
18832,8.095101
18833,9.002908
18834,8.342746
18835,9.780824
18836,8.443507
18837,8.303419
18838,8.437713
18839,9.737743
18840,9.705405
18841,8.055707
18842,8.073295
18843,8.215768
18844,10.056996
18845,7.96133
18846,7.734264
18847,7.666142
18848,8.622229
18849,8.618302
18850,8.219734
18851,8.640393
18852,9.833006
18853,7.898932
18854,8.683783
18855,9.195387
18856,8.268603
18857,8.091632
18858,8.234108
18859,8.381389
18860,9.874781
18861,8.212563
18862,8.763713
18863,8.644816
18864,8.6168165
18865,8.815094
18866,9.024351
18867,7.7323766
18868,8.840718
18869,8.182136
18870,8.001234
18871,8.397224
18872,8.7787895
18873,8.240938
18874,8.134721
18875,9.293957
18876,7.926574
18877,8.664424
18878,9.123504
18879,10.018518
18880,7.8854012
18881,9.474601
18882,9.53661
18883,9.635992
18884,8.174759
18885,9.766992
18886,8.411317
18887,7.3950925
18888,9.321942
18889,9.912433
18890,9.476615
18891,9.201466
18892,8.80121
18893,7.7163053
18894,10.184445
18895,8.240958
18896,8.26591
18897,8.981175
18898,7.7624807
18899,9.771396
18900,7.8413815
18901,7.8877354
18902,8.172378
18903,9.496803
18904,8.130637
18905,8.966859
18906,9.69814
18907,8.672289
18908,8.063054
18909,9.58998
18910,7.916109
18911,9.50588
18912,8.436947
18913,9.848019
18914,8.10868
18915,9.114783
18916,10.201423
18917,9.436454
18918,7.8224196
18919,8.155537
18920,7.9119434
18921,9.822187
18922,7.9723177
18923,7.1715765
18924,8.649629
18925,8.580723
18926,9.763572
18927,8.457402
18928,7.995233
18929,7.8514876
18930,10.092187
18931,7.564579
18932,8.135315
18933,8.182698
18934,7.251367
18935,8.438794
18936,10.059848
18937,8.137068
18938,9.703618
18939,8.442677
18940,8.397672
18941,8.789172
18942,8.272907
18943,8.641521
18944,9.870404
18945,7.7907987
18946,9.05404
18947,7.845672
18948,8.627416
18949,9.566315
18950,7.892661
18951,8.204486
18952,8.09116
18953,9.137282
18954,8.030282
18955,8.87439
18956,8.021023
18957,9.627746
18958,8.398455
18959,8.516406
18960,9.088612
18961,7.4297485
18962,8.103494
18963,8.723603
18964,9.505027
18965,9.41623
18966,8.0854
18967,8.167533
18968,9.041085
18969,8.057878
18970,8.31585
18971,7.1691914
18972,8.371842
18973,7.7019773
18974,8.451301
18975,7.7323766
18976,8.361154
18977,7.9575844
18978,9.343164
18979,8.397273
18980,8.92099
18981,8.320774
18982,9.654647
18983,8.35925
18984,8.861895
18985,8.822421
18986,8.68834
18987,9.491236
18988,9.822225
18989,7.705241
18990,8.618302
18991,8.473272
18992,9.296807
18993,8.119263
18994,8.4307785
18995,7.884885
18996,8.517282
18997,8.142169
18998,10.051966
18999,8.829086
19000,9.96702
19001,7.8079476
19002,9.040702
19003,8.021982
19004,9.142289
19005,9.716076
19006,9.606634
19007,9.876077
19008,8.421496
19009,8.214123
19010,8.719731
19011,8.011826
19012,8.457606
19013,9.797548
19014,9.646405
19015,8.354212
19016,9.847972
19017,8.829669
19018,8.723285
19019,8.124663
19020,8.355516
19021,8.402722
19022,7.929021
19023,7.7488346
19024,7.965393
19025,8.264054
19026,9.018582
19027,8.602499
19028,9.527888
19029,9.896626
19030,8.217732
19031,7.550459
19032,8.119937
19033,7.9760523
19034,8.314794
19035,9.309505
19036,7.4533467
19037,8.536351
19038,8.4523115
19039,8.98888
19040,8.353059
19041,9.700741
19042,8.126845
19043,8.356207
19044,8.424403
19045,8.304487
19046,8.04464
19047,9.26194
19048,7.778277
19049,8.291346
19050,8.004164
19051,8.276229
19052,7.720857
19053,9.256089
19054,8.016966
19055,9.67841
19056,8.205568
19057,8.382855
19058,8.817442
19059,9.869673
19060,7.4131823
19061,8.325122
19062,10.106348
19063,9.301628
19064,8.338637
19065,8.001913
19066,8.380936
19067,9.731525
19068,9.942528
19069,8.686452
19070,8.717432
19071,10.0285015
19072,9.182694
19073,9.818594
19074,8.354879
19075,8.155541
19076,7.577999
19077,7.8252735
19078,8.5872965
19079,9.345618
19080,8.609092
19081,9.653224
19082,8.471605
19083,9.018582
19084,9.167253
19085,9.466345
19086,9.44966
19087,7.712377
19088,8.929146
19089,8.673687
19090,9.764665
19091,8.048112
19092,7.7644916
19093,6.96459
19094,10.055464
19095,9.5495825
19096,7.991972
19097,9.955485
19098,9.172368
19099,8.897826
19100,9.834141
19101,9.818288
19102,8.651495
19103,8.073102
19104,9.469713
19105,9.699607
19106,9.245518
19107,9.209896
19108,9.891455
19109,9.832891
19110,8.075383
19111,9.778238
19112,9.482627
19113,7.502111
19114,7.6197042
19115,8.598357
19116,7.955907
19117,8.07069
19118,9.414206
19119,8.942337
19120,8.304126
19121,7.3932652
19122,9.21795
19123,8.034617
19124,7.2631474
19125,7.9019084
19126,9.841995
19127,8.454715
19128,9.721492
19129,9.420241
19130,9.652608
19131,8.034199
19132,7.8974924
19133,7.6020274
19134,8.137387
19135,8.220086
19136,8.138554
19137,9.0896015
19138,8.01942
19139,8.204767
19140,7.188836
19141,8.26757
19142,8.032827
19143,9.80073
19144,10.431764
19145,9.518907
19146,8.245012
19147,8.282729
19148,8.415302
19149,7.692209
19150,8.808323
19151,9.849889
19152,8.164933
19153,9.0781355
19154,7.587891
19155,8.091114
19156,9.44084
19157,9.725706
19158,9.813038
19159,9.05951
19160,9.450202
19161,10.083285
19162,7.927998
19163,8.765538
19164,7.514297
19165,8.402566
19166,10.074491
19167,8.544608
19168,9.633135
19169,7.3323073
19170,8.024837
19171,7.8392015
19172,8.225593
19173,7.90019
19174,8.395636
19175,9.785266
19176,7.7129283
19177,8.610107
19178,8.949874
19179,8.879169
19180,9.117818
19181,7.1668677
19182,9.968934
19183,8.851083
19184,8.479491
19185,8.143349
19186,9.697193
19187,8.378403
19188,9.7637205
19189,8.674104
19190,9.859129
19191,8.493503
19192,9.672041
19193,10.283494
19194,7.545185
19195,8.509043
19196,8.243537
19197,9.61701
19198,9.671043
19199,8.247525
19200,8.524787
19201,8.140499
19202,8.237309
19203,8.182673
19204,7.641435
19205,8.051133
19206,7.832652
19207,8.13134
19208,8.008111
19209,9.769855
19210,9.211491
19211,9.7152195
19212,9.466419
19213,8.463514
19214,8.117159
19215,7.876068
19216,8.247556
19217,9.078547
19218,8.882997
19219,9.212324
19220,7.8840117
19221,9.710064
19222,8.773281
19223,8.078541
19224,9.706709
19225,8.982667
19226,9.46363
19227,9.132511
19228,7.9206386
19229,9.018582
19230,7.6712112
19231,8.357959
19232,8.717888
19233,8.250123
19234,9.639184
19235,8.839725
19236,8.428473
19237,7.712964
19238,8.001457
19239,9.534464
19240,8.123412
19241,8.598735
19242,7.946084
19243,7.767157
19244,7.923298
19245,9.244769
19246,9.543161
19247,9.775736
19248,8.69707
19249,8.56273
19250,7.4772954
19251,9.77332
19252,7.857948
19253,8.508682
19254,8.588136
19255,7.5424314
19256,7.9097733
19257,8.355295
19258,8.287997
19259,7.8814135
19260,7.907084
19261,7.9652658
19262,8.603688
19263,8.073932
19264,9.410447
19265,8.268966
19266,8.926678
19267,7.6000233
19268,8.190897
19269,8.25678
19270,8.185221
19271,9.76964
19272,7.9049387
19273,8.507401
19274,9.767318
19275,7.235785
19276,8.082867
19277,7.3336887
19278,9.878158
19279,8.145836
19280,8.201447
19281,8.452486
19282,8.238618
19283,9.865197
19284,8.509419
19285,9.7210045
19286,8.143396
19287,7.967441
19288,10.076962
19289,10.094274
19290,8.323387
19291,9.254335
19292,8.118913
19293,8.007394
19294,9.031609
19295,9.259176
19296,8.55242
19297,8.682679
19298,8.294127
19299,9.005923
19300,7.945359
19301,8.595164
19302,9.29555
19303,8.533338
19304,7.880282
19305,8.207216
19306,7.9549694
19307,8.155044
19308,9.526137
19309,9.194095
19310,8.050123
19311,9.385978
19312,7.385395
19313,8.113956
19314,9.46664
19315,7.2501926
19316,9.335161
19317,7.116529
19318,8.756573
19319,8.604307
19320,9.015594
19321,8.3259945
19322,9.814613
19323,8.33098
19324,8.6928625
19325,7.9364605
19326,7.878885
19327,9.67534
19328,8.1273155
19329,9.63039
19330,8.029369
19331,9.618911
19332,9.617531
19333,9.686675
19334,10.017194
19335,8.422965
19336,9.568173
19337,8.409591
19338,8.020281
19339,8.506596
19340,8.452577
19341,8.405207
19342,8.979832
19343,8.118691
19344,7.927658
19345,8.130925
19346,8.439097
19347,7.8023615
19348,8.002757
19349,9.353038
19350,8.573409
19351,8.171303
19352,8.141568
19353,7.746096
19354,9.936132
19355,9.756048
19356,8.484865
19357,9.56007
19358,8.367227
19359,9.788016
19360,8.294636
19361,8.0199585
19362,8.643447
19363,9.362779
19364,9.58082
19365,8.424213
19366,9.62913
19367,8.390544
19368,9.15306
19369,8.413083
19370,8.279391
19371,8.17336
19372,9.142964
19373,8.372641
19374,8.376683
19375,9.683054
19376,8.159145
19377,8.170668
19378,8.030448
19379,8.461918
19380,8.750901
19381,9.203222
19382,7.714998
19383,8.241508
19384,8.983274
19385,7.976081
19386,8.927387
19387,9.906168
19388,9.74572
19389,8.148431
19390,8.081081
19391,7.9781513
19392,9.804174
19393,9.252599
19394,9.15318
19395,8.198765
19396,8.41121
19397,8.3078985
19398,8.256927
19399,8.319961
19400,8.074249
19401,8.58465
19402,8.330642
19403,7.207998
19404,7.9667816
19405,8.153737
19406,9.650468
19407,9.322828
19408,9.623151
19409,10.146493
19410,9.40801
19411,8.785427
19412,8.07063
19413,7.999933
19414,9.721285
19415,8.360793
19416,8.052173
19417,9.091389
19418,9.592648
19419,9.269719
19420,9.856177
19421,9.478686
19422,7.695147
19423,8.89148
19424,8.998756
19425,9.650504
19426,8.422694
19427,9.84919
19428,9.588191
19429,8.144168
19430,9.737119
19431,8.064859
19432,7.6233644
19433,9.018582
19434,8.404364
19435,8.962797
19436,8.053916
19437,8.874486
19438,8.292443
19439,8.5528345
19440,7.9400425
19441,7.771556
19442,7.0534697
19443,7.88703
19444,8.14921
19445,9.70178
19446,8.096592
19447,8.046985
19448,7.841498
19449,9.003904
19450,9.618151
19451,10.050298
19452,8.057771
19453,7.9029503
19454,9.068875
19455,8.086928
19456,9.085048
19457,9.850086
19458,8.04504
19459,7.814555
19460,7.668089
19461,9.845875
19462,8.20241
19463,8.830984
19464,8.416989
19465,8.691353
19466,7.9641557
19467,8.037433
19468,9.766207
19469,9.629034
19470,7.7871075
19471,8.607774
19472,7.4489365
19473,8.105519
19474,9.097583
19475,9.985882
19476,8.129579
19477,7.383824
19478,8.1894865
19479,8.636636
19480,8.092039
19481,8.062138
19482,7.935324
19483,10.013612
19484,8.310882
19485,9.472505
19486,9.773743
19487,8.988973
19488,7.959106
19489,9.856456
19490,9.0889225
19491,7.6678596
19492,7.9766393
19493,7.7295384
19494,8.170685
19495,9.432556
19496,7.969305
19497,8.546543
19498,8.377042
19499,8.305944
19500,10.385757
19501,8.8148365
19502,9.842073
19503,9.908467
19504,9.540777
19505,9.661829
19506,8.729162
19507,7.148038
19508,8.354014
19509,8.379809
19510,9.7378
19511,8.05765
19512,8.134022
19513,9.085563
19514,8.303477
19515,8.150349
19516,10.07062
19517,8.357905
19518,7.849003
19519,7.836007
19520,8.690993
19521,8.094343
19522,9.66809
19523,7.926689
19524,8.710919
19525,8.389411
19526,9.385432
19527,7.826801
19528,8.994657
19529,7.9093776
19530,7.546372
19531,9.78608
19532,7.794587
19533,10.074451
19534,8.233924
19535,9.938039
19536,7.8520927
19537,8.13758
19538,7.8928123
19539,8.291868
19540,7.381453
19541,8.166146
19542,9.616629
19543,8.427866
19544,9.513526
19545,8.557861
19546,10.004171
19547,7.8359947
19548,7.982267
19549,9.894903
19550,8.286614
19551,8.553921
19552,9.79019
19553,8.386541
19554,7.8800106
19555,9.263429
19556,8.2924
19557,8.339647
19558,8.266119
19559,9.146982
19560,9.789841
19561,9.818288
19562,8.820174
19563,8.024637
19564,8.902847
19565,9.994394
19566,8.043532
19567,9.779451
19568,8.628941
19569,8.0026
19570,8.32725
19571,9.398034
19572,8.958102
19573,8.176325
19574,8.222959
19575,9.064707
19576,9.873957
19577,9.113108
19578,8.511065
19579,7.3748255
19580,9.584993
19581,9.34894
19582,7.2553205
19583,10.19745
19584,9.590891
19585,8.285206
19586,8.213439
19587,9.760166
19588,8.935844
19589,8.125004
19590,9.826741
19591,8.343375
19592,8.549387
19593,9.5419445
19594,10.035158
19595,9.624322
19596,7.974294
19597,8.0930395
19598,7.6235304
19599,9.532622
19600,7.777979
19601,8.080113
19602,8.323743
19603,8.202939
19604,8.783133
19605,7.431854
19606,10.080071
19607,9.68232
19608,8.040927
19609,7.277789
19610,8.8269615
19611,8.69675
19612,8.095162
19613,9.905368
19614,8.47365
19615,8.360844
19616,9.713276
19617,8.287478
19618,8.080053
19619,9.492596
19620,8.962493
19621,8.063578
19622,7.9455137
19623,8.068358
19624,9.238663
19625,9.857728
19626,8.032834
19627,8.23064
19628,7.5750012
19629,9.770382
19630,9.529555
19631,8.320314
19632,8.5659485
19633,7.406717
19634,8.060231
19635,7.2718596
19636,7.7874956
19637,10.002456
19638,7.5616775
19639,8.081375
19640,7.466993
19641,8.314164
19642,8.327116
19643,9.2774515
19644,8.163519
19645,7.9691844
19646,8.499105
19647,7.947657
19648,9.282103
19649,8.826155
19650,9.463148
19651,8.418419
19652,9.432897
19653,7.3507996
19654,8.65384
19655,9.863278
19656,9.804499
19657,8.424935
19658,10.04193
19659,6.981349
19660,9.409864
19661,9.72502
19662,9.896582
19663,9.536145
19664,9.278822
19665,8.4264345
19666,9.316624
19667,9.426222
19668,8.108584
19669,7.077308
19670,8.024824
19671,9.874847
19672,8.14127
19673,8.664457
19674,8.850871
19675,10.031042
19676,7.9486094
19677,8.524809
19678,8.040889
19679,8.141861
19680,9.226994
19681,8.910316
19682,9.854683
19683,8.012685
19684,8.590968
19685,9.452262
19686,9.190409
19687,9.847356
19688,7.4698877
19689,8.301785
19690,8.077668
19691,8.125711
19692,7.140382
19693,8.582529
19694,9.881708
19695,9.737948
19696,7.5985465
19697,8.10324
19698,9.213413
19699,8.239394
19700,9.70152
19701,10.038571
19702,8.153707
19703,7.9725056
19704,9.80475
19705,9.566231
19706,9.35081
19707,8.0657015
19708,8.040495
19709,8.124847
19710,8.449929
19711,8.082535
19712,9.6812
19713,8.421308
19714,7.9446125
19715,9.624527
19716,8.646723
19717,8.104368
19718,9.326207
19719,9.8572445
19720,8.859138
19721,8.724385
19722,9.780884
19723,8.289606
19724,9.651148
19725,9.3518
19726,7.0993676
19727,7.9855223
19728,8.022551
19729,8.396586
19730,9.062701
19731,8.846858
19732,9.81067
19733,7.5276594
19734,8.143307
19735,9.90276
19736,8.691514
19737,8.818474
19738,8.121485
19739,8.542814
19740,9.4869795
19741,9.890734
19742,8.148572
19743,7.483473
19744,9.752986
19745,9.214107
19746,8.797027
19747,9.434985
19748,8.385213
19749,9.105145
19750,8.419518
19751,8.170695
19752,8.247831
19753,7.655526
19754,9.148571
19755,9.818297
19756,8.025325
19757,8.004422
19758,9.078487
19759,8.054088
19760,8.490195
19761,8.761376
19762,8.154771
19763,7.2920737
19764,9.827112
19765,7.9710217
19766,9.618833
19767,8.212093
19768,9.318177
19769,9.716327
19770,8.076577
19771,9.515758
19772,7.1354065
19773,8.050568
19774,7.612176
19775,8.307389
19776,9.978738
19777,8.220059
19778,8.550645
19779,8.498281
19780,8.321593
19781,8.344233
19782,7.87856
19783,9.648644
19784,9.018582
19785,8.348148
19786,9.232606
19787,7.228923
19788,9.90616
19789,9.788274
19790,8.775821
19791,9.879712
