ID,conbine_PT_Am_pred
10416,8.891663
10417,8.8575325
10418,7.473715
10419,7.9145947
10420,8.057244
10421,8.394605
10422,7.9409714
10423,7.3424835
10424,9.707239
10425,8.621029
10426,8.108019
10427,9.41656
10428,8.265655
10429,8.759888
10430,8.204298
10431,8.989181
10432,7.8616085
10433,8.601429
10434,8.388546
10435,9.433749
10436,9.8249445
10437,7.891422
10438,8.383188
10439,7.297001
10440,8.28219
10441,8.164653
10442,7.9790735
10443,9.918079
10444,8.387672
10445,9.653614
10446,8.138579
10447,9.257148
10448,7.835245
10449,8.284284
10450,8.490996
10451,9.358658
10452,8.552837
10453,8.584053
10454,9.738246
10455,8.4116535
10456,10.084496
10457,8.196528
10458,9.525509
10459,8.937567
10460,7.7997937
10461,8.441502
10462,8.37758
10463,9.656991
10464,7.4856777
10465,8.068718
10466,7.7548976
10467,9.206025
10468,8.92336
10469,8.288344
10470,7.4700875
10471,9.91468
10472,8.495618
10473,8.72334
10474,10.022745
10475,8.0634775
10476,9.801878
10477,9.063731
10478,10.1541
10479,8.16543
10480,8.867972
10481,8.977622
10482,8.151429
10483,8.444586
10484,8.839407
10485,8.765036
10486,8.801116
10487,8.870731
10488,8.065953
10489,8.126046
10490,9.693808
10491,8.853837
10492,9.818132
10493,8.125699
10494,7.887076
10495,7.9651804
10496,9.06135
10497,8.23142
10498,9.0800495
10499,9.664141
10500,9.84254
10501,9.610327
10502,8.682634
10503,10.153502
10504,8.47063
10505,7.3994637
10506,10.008567
10507,9.140742
10508,8.796088
10509,7.8086658
10510,9.59787
10511,8.753379
10512,9.316371
10513,7.354037
10514,7.252147
10515,7.28377
10516,9.102039
10517,7.297001
10518,7.0466075
10519,8.026909
10520,7.1590457
10521,10.0210905
10522,10.255933
10523,7.59864
10524,8.169995
10525,7.9924827
10526,8.036285
10527,9.884259
10528,9.943115
10529,7.2641535
10530,8.310605
10531,10.072061
10532,7.994336
10533,7.972915
10534,9.895782
10535,8.974652
10536,8.77368
10537,8.913339
10538,9.913961
10539,9.932055
10540,8.663945
10541,8.139231
10542,7.135193
10543,8.082209
10544,8.973171
10545,7.696855
10546,7.8462315
10547,8.216932
10548,9.100467
10549,9.722375
10550,8.9064
10551,8.182282
10552,7.9859586
10553,8.736727
10554,7.440902
10555,8.062125
10556,7.585068
10557,8.253993
10558,8.254908
10559,8.606476
10560,9.25531
10561,8.108334
10562,9.959238
10563,7.574197
10564,8.115306
10565,7.8314576
10566,8.319276
10567,8.796374
10568,8.239934
10569,9.649757
10570,9.507797
10571,8.051798
10572,7.2386484
10573,7.427144
10574,8.721855
10575,10.141883
10576,8.883275
10577,7.8875256
10578,8.943747
10579,7.982864
10580,7.354584
10581,9.388912
10582,7.979013
10583,8.004146
10584,8.825516
10585,8.2917795
10586,9.406037
10587,9.477087
10588,9.392039
10589,9.243267
10590,7.915637
10591,9.990414
10592,8.307891
10593,8.831874
10594,7.9842634
10595,9.152616
10596,8.281763
10597,7.903002
10598,8.477701
10599,7.993008
10600,8.991568
10601,9.972165
10602,9.184584
10603,9.849426
10604,8.20757
10605,8.974542
10606,8.321814
10607,7.623128
10608,8.853763
10609,8.140211
10610,9.702075
10611,8.1188545
10612,9.881136
10613,7.4021144
10614,7.6302915
10615,8.591823
10616,8.149304
10617,7.092409
10618,8.315029
10619,8.257273
10620,9.599463
10621,8.246138
10622,8.21141
10623,9.675327
10624,8.686201
10625,8.342475
10626,9.062042
10627,8.399881
10628,9.5846815
10629,9.87755
10630,8.142092
10631,8.64852
10632,9.028563
10633,9.655186
10634,9.857595
10635,7.3565383
10636,8.02426
10637,8.084873
10638,9.9273405
10639,9.708284
10640,9.882042
10641,7.6506333
10642,7.790517
10643,8.267947
10644,8.456327
10645,10.000808
10646,10.055503
10647,8.013942
10648,8.471556
10649,8.1708145
10650,8.083975
10651,9.665455
10652,9.892199
10653,7.1496754
10654,8.64399
10655,8.947994
10656,8.215613
10657,7.551357
10658,9.819519
10659,8.238004
10660,8.071363
10661,9.8249445
10662,8.339769
10663,9.790771
10664,7.411959
10665,8.824715
10666,9.417949
10667,8.765471
10668,8.758555
10669,8.036144
10670,8.589609
10671,8.301847
10672,8.423838
10673,9.8249445
10674,8.5273
10675,7.5957427
10676,7.8711452
10677,8.168823
10678,8.19162
10679,7.8261127
10680,8.860452
10681,8.93394
10682,8.495448
10683,7.4402065
10684,7.7202134
10685,9.933472
10686,9.904616
10687,8.391577
10688,9.058817
10689,8.093435
10690,9.870914
10691,8.031486
10692,9.860494
10693,9.581953
10694,8.223964
10695,7.7039747
10696,8.145103
10697,7.047614
10698,8.673891
10699,8.409426
10700,8.174444
10701,7.6332316
10702,8.66176
10703,7.482468
10704,7.8004074
10705,8.653371
10706,8.098187
10707,9.859042
10708,9.8249445
10709,8.293945
10710,7.909156
10711,8.22634
10712,7.7644005
10713,7.9305253
10714,7.689416
10715,8.416743
10716,8.625628
10717,7.9842315
10718,8.098663
10719,7.942063
10720,8.28424
10721,9.767027
10722,8.090632
10723,8.527893
10724,8.019451
10725,8.730925
10726,7.738025
10727,9.750581
10728,9.845298
10729,8.091107
10730,7.8562174
10731,8.126137
10732,7.850727
10733,8.018661
10734,9.988648
10735,7.9934998
10736,9.857914
10737,8.144049
10738,9.861074
10739,8.028403
10740,8.646354
10741,7.9637527
10742,9.344919
10743,8.509847
10744,9.728431
10745,8.254669
10746,9.821537
10747,8.683783
10748,7.950085
10749,9.382604
10750,8.183133
10751,9.713577
10752,7.9004164
10753,9.103982
10754,8.173082
10755,7.9443436
10756,9.504037
10757,9.641663
10758,10.210301
10759,8.250484
10760,8.248239
10761,8.075164
10762,9.496696
10763,7.1931424
10764,9.123349
10765,7.965941
10766,7.3506546
10767,8.125535
10768,8.601214
10769,9.378824
10770,8.34875
10771,9.216537
10772,8.734304
10773,9.75779
10774,9.3109045
10775,8.497767
10776,9.128654
10777,9.045812
10778,8.536765
10779,7.6349373
10780,10.291457
10781,9.33252
10782,8.0297985
10783,10.157353
10784,8.090754
10785,9.780749
10786,8.099153
10787,9.957372
10788,8.075145
10789,9.962613
10790,8.577679
10791,7.8817735
10792,9.829679
10793,7.754972
10794,7.266492
10795,8.3021555
10796,8.438429
10797,8.285911
10798,9.177769
10799,8.233881
10800,9.026948
10801,8.57939
10802,9.08521
10803,8.220953
10804,8.2668495
10805,8.987828
10806,7.069566
10807,8.924204
10808,7.3435163
10809,9.5911255
10810,9.474331
10811,8.605253
10812,7.9846106
10813,8.0722685
10814,8.67715
10815,8.935261
10816,8.849749
10817,8.531466
10818,7.5147133
10819,9.779811
10820,8.627614
10821,8.270135
10822,8.070536
10823,8.046136
10824,9.795493
10825,8.977934
10826,9.940245
10827,8.24111
10828,9.322521
10829,8.605397
10830,7.3937354
10831,9.292116
10832,9.873645
10833,9.982964
10834,8.7816925
10835,10.197222
10836,8.379405
10837,7.559778
10838,7.4741416
10839,10.116928
10840,8.269537
10841,8.041205
10842,8.944518
10843,9.110774
10844,8.111757
10845,8.636543
10846,7.85752
10847,8.338437
10848,7.9143505
10849,8.10436
10850,8.281274
10851,7.4098964
10852,7.875956
10853,9.839389
10854,8.099386
10855,8.030826
10856,8.462779
10857,8.844875
10858,9.207676
10859,8.006421
10860,8.589873
10861,8.190518
10862,8.182888
10863,9.869882
10864,8.166726
10865,8.820008
10866,7.8991184
10867,9.802453
10868,7.9308724
10869,9.195127
10870,8.217602
10871,8.943899
10872,9.869646
10873,10.125438
10874,8.262413
10875,8.172569
10876,8.714249
10877,9.463124
10878,8.000974
10879,9.748935
10880,7.361129
10881,9.886363
10882,9.631624
10883,7.9638143
10884,8.001573
10885,9.657414
10886,8.1691885
10887,8.807904
10888,7.924474
10889,8.000017
10890,7.464881
10891,8.894826
10892,8.641557
10893,8.083829
10894,8.327309
10895,8.320891
10896,7.4668875
10897,8.144226
10898,7.936289
10899,8.778782
10900,9.167712
10901,9.725082
10902,8.09401
10903,10.308647
10904,8.886217
10905,7.8199964
10906,8.077494
10907,8.907268
10908,7.915481
10909,8.743631
10910,8.693887
10911,9.931184
10912,8.017422
10913,9.322651
10914,7.72968
10915,8.369806
10916,8.320059
10917,7.869957
10918,7.723677
10919,8.025173
10920,8.211358
10921,8.650686
10922,9.227932
10923,8.660099
10924,8.277889
10925,7.403012
10926,8.789802
10927,8.960408
10928,9.151001
10929,7.37098
10930,7.4137387
10931,7.79965
10932,8.440964
10933,9.505004
10934,8.793849
10935,9.40122
10936,8.041453
10937,10.089999
10938,9.677763
10939,8.614669
10940,8.3311825
10941,9.339028
10942,10.03454
10943,7.8117456
10944,8.243442
10945,8.749892
10946,8.066139
10947,7.327034
10948,7.8652825
10949,9.541893
10950,8.361209
10951,9.156117
10952,8.329652
10953,8.044259
10954,9.057021
10955,9.931374
10956,9.092747
10957,9.100032
10958,8.341522
10959,8.926886
10960,7.8189583
10961,7.9020505
10962,7.361132
10963,8.432225
10964,10.028911
10965,7.8507514
10966,8.071486
10967,9.780507
10968,7.967629
10969,9.891377
10970,9.218652
10971,8.078773
10972,9.190051
10973,8.5926075
10974,7.310926
10975,7.996711
10976,7.8937526
10977,9.0310135
10978,8.324816
10979,8.655053
10980,8.30416
10981,9.947017
10982,8.312895
10983,9.773393
10984,8.518727
10985,9.858267
10986,9.495026
10987,8.153186
10988,9.196713
10989,9.900245
10990,8.2148075
10991,8.255062
10992,8.510366
10993,7.9689527
10994,8.224892
10995,9.097725
10996,9.959672
10997,8.955599
10998,8.935721
10999,9.693913
11000,8.192823
11001,8.530347
11002,10.007123
11003,8.161632
11004,10.000049
11005,8.166647
11006,8.913941
11007,8.647466
11008,8.084549
11009,8.244747
11010,8.505647
11011,8.4134445
11012,8.805076
11013,7.73343
11014,8.647198
11015,9.088899
11016,7.8536386
11017,8.261713
11018,8.271622
11019,9.900331
11020,8.561835
11021,8.556496
11022,8.3952265
11023,9.155008
11024,9.725845
11025,9.6529455
11026,8.482962
11027,7.2844276
11028,9.746787
11029,10.121569
11030,7.638438
11031,9.265906
11032,8.153194
11033,9.783968
11034,8.153963
11035,9.420055
11036,9.437344
11037,8.779691
11038,8.179728
11039,8.263676
11040,9.228006
11041,8.476996
11042,7.989018
11043,9.623633
11044,9.119217
11045,8.203516
11046,8.252633
11047,10.06089
11048,8.136441
11049,8.351566
11050,8.88152
11051,7.7459073
11052,8.781749
11053,7.7533603
11054,8.135886
11055,8.524981
11056,8.605127
11057,9.8189125
11058,9.860356
11059,9.618836
11060,7.657785
11061,8.224317
11062,9.516724
11063,7.5782356
11064,9.512525
11065,8.283017
11066,7.053028
11067,10.103644
11068,8.122331
11069,9.742176
11070,7.6610413
11071,8.611597
11072,8.381018
11073,7.3432384
11074,7.30138
11075,8.17682
11076,8.240857
11077,8.573793
11078,8.624453
11079,7.1255374
11080,8.447913
11081,8.6358595
11082,7.3684306
11083,9.690375
11084,7.4789314
11085,9.146668
11086,9.327086
11087,9.90559
11088,9.562947
11089,8.199984
11090,8.766368
11091,8.671526
11092,8.086824
11093,8.12921
11094,8.334743
11095,8.102118
11096,9.99911
11097,8.164707
11098,8.129011
11099,9.520202
11100,10.086115
11101,8.278552
11102,9.247678
11103,10.002214
11104,9.029422
11105,8.204726
11106,7.985429
11107,8.22582
11108,8.762204
11109,8.25394
11110,9.8249445
11111,8.140357
11112,8.248061
11113,8.552799
11114,8.476371
11115,9.258847
11116,8.226759
11117,8.394836
11118,9.932302
11119,9.067726
11120,8.763797
11121,8.630423
11122,8.031658
11123,8.042929
11124,8.600905
11125,8.437473
11126,9.737235
11127,8.182503
11128,9.294205
11129,9.050798
11130,8.746758
11131,8.067294
11132,9.574047
11133,9.931073
11134,7.235486
11135,8.392689
11136,9.870529
11137,8.49613
11138,7.8730273
11139,9.696109
11140,9.116785
11141,8.526918
11142,10.034615
11143,8.134422
11144,9.668967
11145,8.550859
11146,9.968372
11147,8.091621
11148,8.419233
11149,8.670727
11150,9.917198
11151,9.541106
11152,9.8426285
11153,8.685516
11154,8.222454
11155,9.6554
11156,8.200243
11157,9.287351
11158,8.425994
11159,8.184613
11160,7.545563
11161,9.220862
11162,7.9042473
11163,9.879964
11164,8.342662
11165,7.907587
11166,9.021152
11167,8.764059
11168,9.231087
11169,8.598565
11170,7.99103
11171,8.999395
11172,8.1448555
11173,8.767667
11174,9.84966
11175,7.336393
11176,10.071878
11177,8.279635
11178,8.506397
11179,7.3728633
11180,10.004392
11181,8.004357
11182,8.182676
11183,8.451256
11184,8.031685
11185,8.760359
11186,7.47637
11187,7.327543
11188,9.737751
11189,9.790676
11190,8.4929085
11191,8.207268
11192,10.121029
11193,9.190051
11194,8.453555
11195,8.094158
11196,8.069058
11197,9.65113
11198,8.671096
11199,8.122969
11200,7.127963
11201,7.906857
11202,8.079009
11203,8.102174
11204,9.610352
11205,8.896598
11206,8.874245
11207,9.841771
11208,9.707866
11209,9.74495
11210,7.8826356
11211,8.921886
11212,8.440987
11213,9.366024
11214,7.5881486
11215,8.8917055
11216,8.099076
11217,9.295618
11218,8.433011
11219,9.44019
11220,8.336778
11221,7.218756
11222,7.9406796
11223,8.033827
11224,8.695064
11225,8.48103
11226,7.869398
11227,9.9607
11228,9.691036
11229,10.336592
11230,8.365329
11231,8.046192
11232,8.480854
11233,8.966637
11234,8.042259
11235,8.944518
11236,8.239224
11237,8.401679
11238,9.667291
11239,9.586702
11240,10.190705
11241,9.456473
11242,8.772256
11243,9.939599
11244,8.434019
11245,9.871998
11246,7.803174
11247,8.078331
11248,8.166756
11249,8.620398
11250,7.9608555
11251,9.832844
11252,8.935475
11253,8.650071
11254,7.888612
11255,7.318683
11256,7.856749
11257,8.575025
11258,7.9839196
11259,8.751065
11260,8.035754
11261,8.316654
11262,8.671096
11263,8.519664
11264,9.018716
11265,8.303381
11266,7.3486524
11267,9.714762
11268,7.4288726
11269,9.140264
11270,9.723216
11271,8.49664
11272,9.9730835
11273,8.919806
11274,8.417346
11275,8.169242
11276,8.378658
11277,9.953676
11278,8.454044
11279,9.53189
11280,8.788016
11281,7.345103
11282,8.044179
11283,9.238244
11284,9.969922
11285,9.65238
11286,8.268652
11287,9.343861
11288,8.71778
11289,9.810538
11290,10.08375
11291,9.957681
11292,9.901508
11293,9.834608
11294,9.853521
11295,8.515002
11296,9.722366
11297,7.281688
11298,7.4621115
11299,9.427967
11300,8.052351
11301,9.134385
11302,10.350529
11303,8.384121
11304,9.047529
11305,7.919291
11306,7.6488795
11307,9.357842
11308,10.000959
11309,8.778547
11310,7.886469
11311,8.349985
11312,8.81885
11313,7.943281
11314,8.282491
11315,8.063842
11316,8.248702
11317,7.509535
11318,10.094567
11319,9.383219
11320,9.30567
11321,8.0461855
11322,9.150058
11323,9.199728
11324,8.367501
11325,9.8249445
11326,9.355162
11327,9.936975
11328,8.06524
11329,8.152252
11330,9.624889
11331,10.096834
11332,8.48002
11333,8.332488
11334,9.000914
11335,8.191944
11336,7.2681274
11337,9.349557
11338,9.111465
11339,8.2292185
11340,7.2571697
11341,8.113787
11342,8.267358
11343,8.167612
11344,8.500915
11345,7.627728
11346,7.8711042
11347,8.054166
11348,8.191734
11349,9.278669
11350,9.366743
11351,8.077245
11352,8.357553
11353,8.797623
11354,8.194237
11355,8.210593
11356,7.8523216
11357,8.827458
11358,9.92557
11359,8.715288
11360,8.77677
11361,9.789868
11362,9.232581
11363,9.6376
11364,9.848457
11365,6.9099965
11366,8.44384
11367,8.55015
11368,7.8888583
11369,8.071358
11370,7.965781
11371,9.605852
11372,8.080974
11373,8.768371
11374,8.275061
11375,9.56978
11376,8.674054
11377,8.0915365
11378,9.561778
11379,8.520483
11380,9.095627
11381,8.615855
11382,10.10733
11383,8.958015
11384,7.3915205
11385,8.006396
11386,8.773363
11387,8.60395
11388,9.138977
11389,9.100243
11390,8.483976
11391,8.559545
11392,8.028528
11393,8.58539
11394,7.6743755
11395,9.017247
11396,8.1336355
11397,9.69367
11398,8.194958
11399,8.501615
11400,8.460693
11401,8.373183
11402,8.358959
11403,7.231473
11404,7.557047
11405,8.011743
11406,9.829406
11407,8.085948
11408,9.485401
11409,7.7840514
11410,8.516921
11411,9.206901
11412,8.453508
11413,9.285992
11414,8.771001
11415,8.410392
11416,8.003426
11417,9.8249445
11418,10.119469
11419,9.672384
11420,9.597485
11421,9.716918
11422,8.304953
11423,9.07187
11424,10.211093
11425,7.316921
11426,8.364091
11427,7.5251513
11428,9.063848
11429,8.84107
11430,8.474838
11431,8.554301
11432,8.7415695
11433,9.891105
11434,10.374475
11435,7.9799433
11436,9.494557
11437,8.218941
11438,8.723826
11439,9.436282
11440,8.252681
11441,8.307824
11442,7.5653577
11443,8.07346
11444,8.173212
11445,8.604413
11446,8.179886
11447,8.143467
11448,8.515487
11449,8.281749
11450,8.067649
11451,7.3784237
11452,10.222473
11453,7.774841
11454,8.202896
11455,7.980699
11456,8.266459
11457,7.577642
11458,7.9341025
11459,9.615636
11460,8.166318
11461,7.9201255
11462,8.355448
11463,7.828725
11464,10.225142
11465,7.5491314
11466,9.5172
11467,8.6720495
11468,9.802024
11469,9.675632
11470,8.7992735
11471,8.533533
11472,8.200399
11473,9.508482
11474,8.28219
11475,7.7975197
11476,10.028038
11477,7.896911
11478,7.288282
11479,9.351081
11480,7.9091687
11481,8.598747
11482,8.804411
11483,8.951733
11484,7.341315
11485,8.852585
11486,8.162702
11487,9.352517
11488,9.381933
11489,8.149718
11490,9.943879
11491,8.974093
11492,8.224365
11493,8.215779
11494,7.389854
11495,7.9389963
11496,7.5390105
11497,8.331651
11498,8.364307
11499,8.538505
11500,9.994189
11501,8.038419
11502,9.806898
11503,8.598722
11504,9.027705
11505,8.154085
11506,9.743595
11507,7.5965495
11508,8.15936
11509,8.3552685
11510,8.211138
11511,9.590861
11512,8.364838
11513,8.537174
11514,8.144997
11515,9.909513
11516,9.172482
11517,7.9534516
11518,9.79395
11519,8.181655
11520,9.404539
11521,7.748983
11522,8.55431
11523,8.103029
11524,9.6955805
11525,7.7119303
11526,8.575996
11527,8.034209
11528,8.788688
11529,10.072892
11530,9.552832
11531,8.562931
11532,9.183031
11533,8.909439
11534,8.087673
11535,8.887811
11536,9.857809
11537,8.383304
11538,9.188004
11539,8.202248
11540,8.276609
11541,9.8249445
11542,8.550744
11543,8.977625
11544,8.038744
11545,8.052796
11546,8.271804
11547,9.199113
11548,8.994577
11549,8.21238
11550,8.2528925
11551,8.113179
11552,8.855729
11553,9.380955
11554,8.454584
11555,9.081348
11556,8.586909
11557,8.11805
11558,8.972587
11559,9.692467
11560,8.8530655
11561,8.79878
11562,8.40413
11563,6.982607
11564,9.062701
11565,7.1931424
11566,8.263401
11567,7.980424
11568,9.959059
11569,8.237406
11570,8.127387
11571,9.278737
11572,9.837886
11573,7.393773
11574,9.919689
11575,9.137425
11576,9.282939
11577,8.862682
11578,9.122372
11579,8.802584
11580,9.68362
11581,8.087996
11582,9.408664
11583,9.208909
11584,8.757094
11585,7.200886
11586,9.833191
11587,7.472784
11588,8.061858
11589,8.377361
11590,9.310247
11591,9.7208605
11592,8.6328
11593,8.981033
11594,8.615222
11595,8.191894
11596,8.910147
11597,10.01848
11598,7.7485256
11599,8.428416
11600,10.0191345
11601,8.041663
11602,10.283357
11603,8.097679
11604,8.358191
11605,9.851217
11606,8.405826
11607,8.268862
11608,10.349713
11609,8.562261
11610,7.4236083
11611,9.200668
11612,9.791547
11613,9.926751
11614,8.300951
11615,8.017942
11616,8.374618
11617,7.663042
11618,8.18284
11619,8.113966
11620,8.894917
11621,8.7071
11622,9.819251
11623,8.984705
11624,9.298594
11625,8.043213
11626,10.278551
11627,8.763001
11628,8.185359
11629,8.325126
11630,7.9651184
11631,8.082343
11632,8.59665
11633,8.435397
11634,9.750326
11635,8.212946
11636,8.522707
11637,8.040722
11638,9.781976
11639,9.328553
11640,7.9718127
11641,9.865806
11642,9.891729
11643,8.079872
11644,9.857774
11645,9.538821
11646,7.1421213
11647,9.710892
11648,8.1631
11649,8.155005
11650,8.6425905
11651,8.635462
11652,7.398946
11653,8.127445
11654,8.303844
11655,9.7862425
11656,7.437037
11657,9.952434
11658,8.784151
11659,9.493342
11660,9.048121
11661,7.9274735
11662,8.209147
11663,9.112336
11664,8.296705
11665,9.23177
11666,9.962837
11667,8.159689
11668,8.273293
11669,8.214324
11670,8.992984
11671,7.5062146
11672,8.445386
11673,9.229442
11674,8.116147
11675,7.3797317
11676,8.090691
11677,8.114704
11678,8.10403
11679,8.1711445
11680,10.042865
11681,7.659804
11682,7.844187
11683,9.70015
11684,7.411723
11685,9.11982
11686,8.448567
11687,8.727176
11688,7.639906
11689,10.100825
11690,8.183568
11691,9.12019
11692,8.003993
11693,8.436426
11694,9.193657
11695,8.233713
11696,8.205544
11697,8.944518
11698,9.086107
11699,7.9560657
11700,8.631969
11701,8.746884
11702,9.707614
11703,8.180183
11704,7.88355
11705,8.140155
11706,7.0243278
11707,7.3996744
11708,9.069455
11709,8.054588
11710,8.292776
11711,8.349119
11712,7.3432384
11713,8.7567625
11714,8.049423
11715,8.282789
11716,8.36686
11717,8.412068
11718,8.902152
11719,7.7185326
11720,9.33446
11721,9.522212
11722,7.6700697
11723,10.084281
11724,8.611011
11725,8.235143
11726,7.233598
11727,9.665072
11728,9.983351
11729,8.744872
11730,9.001265
11731,8.373888
11732,7.60922
11733,9.924936
11734,9.038667
11735,9.61884
11736,8.119988
11737,8.68006
11738,7.7749877
11739,8.924072
11740,8.788427
11741,8.009291
11742,9.037039
11743,8.074182
11744,7.1851087
11745,8.725221
11746,8.301176
11747,8.564834
11748,9.201251
11749,8.304128
11750,7.3656564
11751,9.2657795
11752,10.43771
11753,9.498571
11754,8.050608
11755,8.144985
11756,8.148108
11757,8.473024
11758,8.290026
11759,8.051656
11760,7.2489786
11761,8.355188
11762,9.939743
11763,8.8486595
11764,7.2903833
11765,8.809889
11766,9.804792
